UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9346,6636,L,0.3152173913043441,0.3827160493827222,0.1594877764842841,0.5934065934065934,0.0711462450592885
4462,3681,L,0.8043478260869534,0.5925925925925952,0.2759022118742724,0.3708791208791209,0.7707509881422925
905,105,H,0.0434782608695627,0.0617283950617277,0.1688009313154831,0.6318681318681317,0.5968379446640316
5912,8771,M,0.5978260869565162,0.5802469135802468,0.069848661233993,0.8269230769230769,0.0118577075098814
9951,6974,L,0.3043478260869534,0.2592592592592595,0.1426076833527357,0.6909340659340659,0.4466403162055335
9298,9784,M,0.3043478260869534,0.3950617283950635,0.1810244470314319,0.5439560439560439,0.4150197628458498
1548,1915,L,0.3260869565217348,0.3950617283950635,0.1047729918509895,0.7101648351648351,0.4031620553359683
2081,2240,L,0.4347826086956488,0.4320987654321016,0.6472642607683353,0.1593406593406593,0.8181818181818181
9882,6937,L,0.3804347826086953,0.5061728395061778,0.1891734575087311,0.4766483516483517,0.5217391304347826
3986,3385,L,0.7608695652173907,0.6790123456790127,0.1268917345750874,0.6387362637362637,0.4347826086956521
6390,634,H,0.5434782608695627,0.518518518518519,0.2962747380675204,0.3612637362637363,0.5138339920948616
7580,5553,L,0.5543478260869534,0.6790123456790127,0.1559953434225844,0.7280219780219779,0.683794466403162
9246,6577,L,0.3260869565217348,0.3950617283950635,0.3143189755529686,0.3228021978021978,0.6719367588932806
6568,8960,M,0.6521739130434767,0.6049382716049436,0.1926658905704308,0.4436813186813187,0.6442687747035573
8207,5952,L,0.4347826086956488,0.6296296296296333,0.1833527357392317,0.5453296703296703,0.0592885375494071
3821,3298,L,0.7608695652173907,0.6296296296296333,0.1472642607683353,0.5164835164835164,0.4031620553359683
2647,7768,M,0.4891304347826093,0.4691358024691396,0.1658905704307334,0.5412087912087912,0.6047430830039525
4455,3676,L,0.7717391304347743,0.5432098765432158,0.1356228172293364,0.618131868131868,0.6996047430830039
7160,5302,L,0.5217391304347814,0.5308641975308674,0.19965075669383,0.5206043956043956,0.7351778656126482
8222,9457,M,0.4130434782608674,0.5925925925925952,0.1513387660069849,0.5384615384615384,0.2094861660079051
8597,6182,L,0.2391304347826022,0.308641975308646,0.0925494761350408,0.7239010989010989,0.7470355731225296
9590,6767,L,0.4239130434782581,0.5802469135802468,0.1769499417927823,0.5425824175824175,0.1264822134387351
6072,8816,M,0.6086956521739069,0.6296296296296333,0.1653084982537834,0.5467032967032966,0.7312252964426877
2156,2284,L,0.4347826086956488,0.3827160493827222,0.1006984866123399,0.603021978021978,0.7865612648221343
6713,664,H,0.6630434782608603,0.6172839506172849,0.2025611175785797,0.4478021978021977,0.3280632411067193
3716,8101,M,0.7717391304347743,0.7037037037037024,0.1786961583236321,0.5686813186813187,0.1818181818181818
4058,3432,L,0.7282608695652115,0.6419753086419746,0.190337601862631,0.478021978021978,0.2055335968379446
5953,4582,L,0.5869565217391255,0.6296296296296333,0.2299185098952271,0.412087912087912,0.4110671936758893
3103,2865,L,0.4999999999999929,0.4197530864197603,0.1420256111757858,0.6112637362637362,0.7826086956521738
559,1344,L,0.2391304347826022,0.4567901234567912,0.280558789289872,0.4230769230769231,0.5612648221343873
4611,3780,L,0.8478260869565233,0.6790123456790127,0.1315483119906868,0.5700549450549449,0.5691699604743082
6979,5195,L,0.5869565217391255,0.6666666666666714,0.1507566938300349,0.6387362637362637,0.541501976284585
1437,171,H,0.3804347826086953,0.5061728395061778,0.1990686845168801,0.554945054945055,0.1383399209486165
508,54,H,0.2717391304347814,0.4567901234567912,0.1612339930151339,0.6098901098901098,0.0395256916996047
1870,7550,M,0.3260869565217348,0.2962962962963047,0.2689173457508731,0.396978021978022,0.3280632411067193
756,89,H,0.1630434782608674,0.2962962962963047,0.1885913853317812,0.548076923076923,0.8774703557312252
5420,4257,L,0.7934782608695627,0.8148148148148167,0.0890570430733411,0.6813186813186812,0.1660079051383399
4051,3428,L,0.7065217391304301,0.6296296296296333,0.1676367869615832,0.5879120879120879,0.1383399209486165
8090,5878,L,0.5217391304347814,0.6913580246913611,0.2956926658905705,0.364010989010989,0.5968379446640316
3837,3302,L,0.7717391304347743,0.6790123456790127,0.1734575087310826,0.5508241758241758,0.6007905138339921
2119,239,H,0.4347826086956488,0.3950617283950635,0.1519208381839348,0.5384615384615384,0.3794466403162055
6153,8847,M,0.6304347826086953,0.6666666666666714,0.2467986030267753,0.4381868131868132,0.6877470355731224
7809,5692,L,0.4999999999999929,0.7037037037037024,0.2671711292200233,0.4519230769230769,0.4664031620553359
502,7143,M,0.25,0.4444444444444499,0.1722933643771828,0.5824175824175825,0.8616600790513833
6260,8871,M,0.6413043478260789,0.6296296296296333,0.1327124563445867,0.5989010989010989,0.0197628458498023
9744,6866,L,0.3913043478260789,0.5555555555555571,0.2293364377182771,0.5315934065934066,0.7075098814229248
1540,7455,M,0.3478260869565162,0.4320987654321016,0.1635622817229337,0.5851648351648351,0.3280632411067193
6142,4694,L,0.5978260869565162,0.6296296296296333,0.1850989522700815,0.5755494505494505,0.5770750988142292
1212,142,H,0.1739130434782509,0.2839506172839492,0.1443538998835856,0.5920329670329669,0.4150197628458498
9123,6496,L,0.2282608695652115,0.3333333333333357,0.239813736903376,0.5137362637362637,0.2608695652173913
673,7188,M,0.25,0.3950617283950635,0.1542491268917346,0.5412087912087912,0.8142292490118577
3378,351,H,0.6739130434782581,0.6296296296296333,0.2462165308498254,0.3543956043956044,0.1304347826086956
8784,9624,M,0.25,0.3580246913580325,0.050058207217695,0.5769230769230769,0.1225296442687746
1465,1871,L,0.3804347826086953,0.5308641975308674,0.1420256111757858,0.5837912087912087,0.4229249011857707
1193,7340,M,0.2065217391304301,0.3209876543209944,0.1530849825378347,0.548076923076923,0.1818181818181818
6985,9102,M,0.5869565217391255,0.654320987654323,0.3131548311990687,0.2912087912087912,0.6047430830039525
1873,2111,L,0.3260869565217348,0.2962962962963047,0.0919674039580908,0.7499999999999999,0.3557312252964427
3591,3164,L,0.7065217391304301,0.6049382716049436,0.1367869615832363,0.5906593406593406,0.5968379446640316
6727,5053,L,0.6739130434782581,0.6296296296296333,0.1932479627473807,0.510989010989011,0.4664031620553359
506,1311,L,0.25,0.4444444444444499,0.2572759022118743,0.4285714285714286,0.0237154150197628
8119,5896,L,0.5434782608695627,0.7530864197530889,0.2211874272409779,0.4010989010989011,0.0632411067193675
507,1312,L,0.25,0.4444444444444499,0.2182770663562282,0.4189560439560439,0.0316205533596837
9450,9830,M,0.3043478260869534,0.3827160493827222,0.1548311990686846,0.5219780219780219,0.3675889328063241
7132,9144,M,0.5652173913043441,0.5061728395061778,0.1408614668218859,0.5576923076923076,0.4387351778656126
4808,3905,L,0.891304347826086,0.827160493827158,0.1949941792782306,0.4491758241758242,0.7549407114624506
7304,5387,L,0.5217391304347814,0.6049382716049436,0.119906868451688,0.5714285714285714,0.4703557312252964
1774,2055,L,0.3478260869565162,0.2839506172839492,0.1257275902211875,0.7651098901098901,0.1067193675889328
6855,5123,L,0.6195652173912976,0.6790123456790127,0.19965075669383,0.5370879120879121,0.1027667984189723
4907,498,H,0.9021739130434768,0.827160493827158,0.1559953434225844,0.5741758241758241,0.0355731225296442
798,1488,L,0.1630434782608674,0.2469135802469111,0.2310826542491268,0.4986263736263737,0.3517786561264822
8786,6303,L,0.2391304347826022,0.3580246913580325,0.3061699650756694,0.3200549450549451,0.142292490118577
7071,5247,L,0.5869565217391255,0.6172839506172849,0.0960419091967405,0.7857142857142857,0.6996047430830039
2830,2713,L,0.5434782608695627,0.4444444444444499,0.2584400465657742,0.4423076923076923,0.6245059288537549
9320,6621,L,0.3478260869565162,0.4567901234567912,0.4324796274738068,0.2431318681318681,0.6482213438735177
8738,6275,L,0.2173913043478208,0.3703703703703738,0.2258440046565775,0.4519230769230769,0.450592885375494
313,1195,L,0.2826086956521649,0.3580246913580325,0.1746216530849825,0.4423076923076923,0.6640316205533596
747,1453,L,0.1630434782608674,0.2962962962963047,0.0704307334109429,0.7994505494505494,0.7865612648221343
3570,8050,M,0.7065217391304301,0.6049382716049436,0.2235157159487777,0.4409340659340659,0.3833992094861659
791,1484,L,0.1630434782608674,0.2716049382716008,0.1466821885913853,0.5714285714285714,0.2766798418972331
2477,270,H,0.3913043478260789,0.3333333333333357,0.1635622817229337,0.5302197802197801,0.5889328063241106
9326,9791,M,0.3586956521739139,0.4444444444444499,0.1990686845168801,0.5082417582417581,0.6996047430830039
2571,2543,L,0.4673913043478279,0.4320987654321016,0.3172293364377183,0.3118131868131868,0.6600790513833992
5287,4182,L,0.923913043478258,0.9135802469135824,0.1478463329452852,0.5302197802197801,0.6007905138339921
5216,8560,M,0.9130434782608674,0.864197530864196,0.2118742724097788,0.5343406593406593,0.7667984189723319
2164,2288,L,0.4673913043478279,0.4320987654321016,0.1478463329452852,0.4945054945054944,0.8656126482213438
6578,4961,L,0.6630434782608603,0.5802469135802468,0.1280558789289873,0.5700549450549449,0.7430830039525691
8450,6091,L,0.3369565217391255,0.518518518518519,0.3242142025611175,0.3296703296703297,0.0830039525691699
381,1233,L,0.2391304347826022,0.3209876543209944,0.8125727590221187,0.1236263736263736,0.5019762845849802
8509,9547,M,0.3369565217391255,0.4938271604938293,0.2974388824214202,0.4052197802197801,0.6600790513833992
1293,7377,M,0.3695652173912975,0.4938271604938293,0.4074505238649594,0.2747252747252747,0.4664031620553359
1913,7563,M,0.2934782608695627,0.2469135802469111,0.2636786961583237,0.4271978021978022,0.7667984189723319
600,69,H,0.2608695652173836,0.4938271604938293,0.260768335273574,0.375,0.0790513833992094
3893,8159,M,0.7608695652173907,0.6666666666666714,0.0989522700814901,0.6799450549450549,0.2490118577075098
4142,423,H,0.6956521739130395,0.5432098765432158,0.1711292200232829,0.4739010989010988,0.1936758893280632
1653,188,H,0.2826086956521649,0.2592592592592595,0.2718277066356228,0.4148351648351648,0.5612648221343873
5225,4139,L,0.9347826086956488,0.9259259259259238,0.2456344586728754,0.385989010989011,0.0197628458498023
1894,2122,L,0.2717391304347814,0.2222222222222214,0.269499417927823,0.3585164835164835,0.5691699604743082
1945,2155,L,0.3043478260869534,0.2962962962963047,0.3626309662398138,0.3228021978021978,0.2490118577075098
3396,3043,L,0.6630434782608603,0.5925925925925952,0.2788125727590221,0.4052197802197801,0.3359683794466403
5480,8639,M,0.8043478260869534,0.790123456790127,0.230500582072177,0.3887362637362637,0.7430830039525691
9770,6884,L,0.3586956521739139,0.481481481481488,0.1268917345750874,0.6153846153846153,0.0988142292490118
376,1230,L,0.2282608695652115,0.308641975308646,0.2124563445867288,0.4615384615384615,0.4545454545454545
1967,2170,L,0.2826086956521649,0.2345679012345698,0.2019790454016298,0.5041208791208791,0.4664031620553359
3958,3370,L,0.7499999999999929,0.7037037037037024,0.1990686845168801,0.5645604395604394,0.1304347826086956
7136,5288,L,0.5652173913043441,0.518518518518519,0.160069848661234,0.6112637362637362,0.4822134387351778
7479,5494,L,0.5217391304347814,0.6913580246913611,0.1810244470314319,0.4903846153846153,0.525691699604743
4506,3712,L,0.7717391304347743,0.5432098765432158,0.150174621653085,0.5906593406593406,0.375494071146245
9581,9876,M,0.4565217391304301,0.6172839506172849,0.1484284051222352,0.7239010989010989,0.0276679841897233
5289,4183,L,0.923913043478258,0.9259259259259238,0.2112922002328289,0.489010989010989,0.6284584980237153
1472,1877,L,0.3478260869565162,0.481481481481488,0.1472642607683353,0.6840659340659341,0.4822134387351778
3347,3009,L,0.6521739130434767,0.6172839506172849,0.3451688009313155,0.2815934065934066,0.6877470355731224
6254,4767,L,0.6086956521739069,0.5802469135802468,0.260186263096624,0.3722527472527472,0.7905138339920948
2854,7829,M,0.5652173913043441,0.4444444444444499,0.2159487776484284,0.4848901098901099,0.8537549407114624
8989,6417,L,0.2065217391304301,0.2716049382716008,0.3824214202561117,0.2857142857142857,0.5612648221343873
9776,9925,M,0.3586956521739139,0.4691358024691396,0.3003492433061699,0.3296703296703297,0.1739130434782608
6460,8935,M,0.5760869565217348,0.5308641975308674,0.1332945285215366,0.7060439560439561,0.3557312252964427
4063,3435,L,0.7282608695652115,0.6419753086419746,0.1618160651920839,0.5521978021978021,0.2529644268774703
5864,8754,M,0.6630434782608603,0.6666666666666714,0.3434225844004658,0.2967032967032967,0.3478260869565217
4307,3588,L,0.6847826086956488,0.5308641975308674,0.4080325960419092,0.2623626373626374,0.0711462450592885
4878,8442,M,0.9130434782608674,0.827160493827158,0.220023282887078,0.4107142857142857,0.5889328063241106
7250,5356,L,0.4999999999999929,0.5308641975308674,0.1362048894062864,0.5618131868131868,0.8063241106719367
5274,4173,L,0.9021739130434768,0.9135802469135824,0.1321303841676367,0.5535714285714285,0.4743083003952569
3991,410,H,0.7499999999999929,0.6790123456790127,0.3050058207217695,0.3351648351648351,0.4822134387351778
1050,1636,L,0.1304347826086882,0.2345679012345698,0.1437718277066356,0.554945054945055,0.4189723320158102
6176,4715,L,0.6086956521739069,0.6296296296296333,0.2031431897555297,0.5563186813186812,0.0158102766798418
6927,683,H,0.6304347826086953,0.7283950617283992,0.1449359720605355,0.6813186813186812,0.0
7865,5728,L,0.5652173913043441,0.7654320987654302,0.0942956926658906,0.7651098901098901,0.1304347826086956
2036,7599,M,0.3913043478260789,0.3580246913580325,0.1752037252619325,0.4175824175824176,0.3675889328063241
4040,3421,L,0.7173913043478208,0.6296296296296333,0.2322467986030267,0.4876373626373626,0.0355731225296442
6876,9066,M,0.5978260869565162,0.6790123456790127,0.2467986030267753,0.3997252747252747,0.3241106719367588
9355,9799,M,0.3152173913043441,0.3827160493827222,0.2555296856810245,0.385989010989011,0.1541501976284585
1973,2174,L,0.2826086956521649,0.2345679012345698,0.2584400465657742,0.3695054945054945,0.5296442687747035
5073,4052,L,0.9565217391304373,0.901234567901234,0.139697322467986,0.5700549450549449,0.1106719367588932
2100,2253,L,0.4456521739130394,0.4444444444444499,0.2491268917345751,0.3846153846153846,0.1581027667984189
1500,7440,M,0.3043478260869534,0.3827160493827222,0.6041909196740397,0.1717032967032967,0.7707509881422925
9613,9885,M,0.4021739130434767,0.5555555555555571,0.2660069848661234,0.3846153846153846,0.3517786561264822
653,1398,L,0.2608695652173836,0.4320987654321016,0.1298020954598371,0.559065934065934,0.6284584980237153
171,7051,M,0.3369565217391255,0.308641975308646,0.2572759022118743,0.4285714285714286,0.0948616600790513
4086,416,H,0.7282608695652115,0.5925925925925952,0.3917345750873108,0.271978021978022,0.4703557312252964
243,1153,L,0.2934782608695627,0.308641975308646,0.1047729918509895,0.7554945054945054,0.7984189723320158
5711,573,H,0.7499999999999929,0.7407407407407405,0.1426076833527357,0.5865384615384615,0.5810276679841897
6973,5190,L,0.5869565217391255,0.654320987654323,0.1216530849825379,0.6332417582417582,0.4901185770750987
2757,2665,L,0.4782608695652115,0.4320987654321016,0.3568102444703144,0.3543956043956044,0.7944664031620553
6885,5140,L,0.5978260869565162,0.6790123456790127,0.1885913853317812,0.4835164835164835,0.4308300395256916
5447,4275,L,0.8478260869565233,0.8888888888888857,0.19965075669383,0.4986263736263737,0.4229249011857707
2077,2238,L,0.4456521739130394,0.4444444444444499,0.2188591385331781,0.4423076923076923,0.7786561264822134
4104,3463,L,0.7282608695652115,0.5802469135802468,0.1629802095459838,0.5439560439560439,0.6600790513833992
9560,6750,L,0.4565217391304301,0.6419753086419746,0.190919674039581,0.4766483516483517,0.6403162055335968
7572,5546,L,0.5434782608695627,0.6666666666666714,0.2549476135040746,0.3722527472527472,0.616600790513834
9467,6699,L,0.3586956521739139,0.4567901234567912,0.1763678696158324,0.6071428571428571,0.5573122529644269
4895,494,H,0.923913043478258,0.8395061728395063,0.1623981373690338,0.5879120879120879,0.7826086956521738
6693,9000,M,0.7065217391304301,0.654320987654323,0.3905704307334109,0.271978021978022,0.1185770750988142
8055,5856,L,0.5543478260869534,0.7530864197530889,0.1379511059371362,0.6057692307692307,0.2292490118577075
5390,4236,L,0.8152173913043441,0.8148148148148167,0.1152502910360885,0.6222527472527473,0.8735177865612648
9374,6654,L,0.2608695652173836,0.3456790123456841,0.1658905704307334,0.5728021978021978,0.3399209486166007
8022,9413,M,0.6195652173912976,0.7777777777777786,0.1926658905704308,0.4230769230769231,0.8181818181818181
8605,6188,L,0.2282608695652115,0.308641975308646,0.0750873108265425,0.6634615384615384,0.83399209486166
4481,451,H,0.8043478260869534,0.5802469135802468,0.079743888242142,0.7060439560439561,0.0790513833992094
8327,823,H,0.3586956521739139,0.4691358024691396,0.2066356228172293,0.4175824175824176,0.4703557312252964
4079,415,H,0.7391304347826093,0.6172839506172849,0.0733410942956926,0.8049450549450549,0.3992094861660079
