UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
5606,4368,L,0.8260869565217348,0.8024691358024683,0.1990686845168801,0.5164835164835164,0.3715415019762845
9814,6903,L,0.3260869565217348,0.4197530864197603,0.1274738067520373,0.6662087912087912,0.6324110671936758
5787,4477,L,0.6956521739130395,0.6790123456790127,0.2054714784633294,0.4519230769230769,0.5138339920948616
8519,9551,M,0.3260869565217348,0.481481481481488,0.2986030267753201,0.3200549450549451,0.7667984189723319
6851,9059,M,0.6195652173912976,0.6790123456790127,0.2054714784633294,0.4395604395604395,0.0513833992094861
1517,1898,L,0.3152173913043441,0.3950617283950635,0.0640279394644937,0.6895604395604396,0.0711462450592885
5099,4064,L,0.9673913043478208,0.9506172839506136,0.1786961583236321,0.5,0.3873517786561264
7637,5592,L,0.5543478260869534,0.7160493827160508,0.3119906868451688,0.3557692307692308,0.4071146245059288
9086,891,H,0.1956521739130394,0.2716049382716008,0.1146682188591385,0.6895604395604396,0.6877470355731224
8024,784,H,0.6086956521739069,0.7777777777777786,0.1332945285215366,0.5343406593406593,0.8379446640316205
2393,2428,L,0.4239130434782581,0.3456790123456841,0.1001164144353899,0.6346153846153846,0.5691699604743082
587,1358,L,0.25,0.481481481481488,0.1938300349243307,0.6318681318681317,0.8774703557312252
3520,8031,M,0.7173913043478208,0.6419753086419746,0.2334109429569266,0.3942307692307692,0.7430830039525691
7654,5603,L,0.5543478260869534,0.7160493827160508,0.1885913853317812,0.5604395604395604,0.5889328063241106
8947,9682,M,0.2173913043478208,0.308641975308646,0.3946449359720606,0.2843406593406593,0.1620553359683794
851,1522,L,0.1086956521739068,0.1975308641975317,0.2322467986030267,0.3791208791208791,0.0197628458498023
336,1209,L,0.2282608695652115,0.2962962962963047,0.3381839348079162,0.3035714285714285,0.0316205533596837
6635,4992,L,0.6739130434782581,0.5925925925925952,0.1327124563445867,0.559065934065934,0.4624505928853755
8973,9691,M,0.1630434782608674,0.209876543209873,0.1670547147846333,0.6332417582417582,0.4031620553359683
7494,5501,L,0.5326086956521721,0.7407407407407405,0.1629802095459838,0.6923076923076923,0.683794466403162
2869,2737,L,0.5978260869565162,0.4938271604938293,0.1455180442374855,0.5879120879120879,0.0474308300395256
4873,3947,L,0.9130434782608674,0.827160493827158,0.0861466821885914,0.7623626373626373,0.541501976284585
3551,8042,M,0.7173913043478208,0.654320987654323,0.1536670547147847,0.5178571428571428,0.2015810276679841
3843,3307,L,0.7826086956521721,0.6790123456790127,0.2194412107101281,0.4986263736263737,0.6521739130434783
7263,9189,M,0.5543478260869534,0.6049382716049436,0.2194412107101281,0.4368131868131868,0.0632411067193675
5825,4504,L,0.6413043478260789,0.654320987654323,0.2491268917345751,0.4587912087912089,0.8656126482213438
24,1012,L,0.4021739130434767,0.4567901234567912,0.3434225844004658,0.3008241758241758,0.2687747035573122
1454,1860,L,0.4130434782608674,0.5802469135802468,0.1641443538998837,0.5096153846153846,0.3359683794466403
1685,2003,L,0.2717391304347814,0.1975308641975317,0.1571594877764843,0.559065934065934,0.0118577075098814
2311,7677,M,0.4021739130434767,0.3333333333333357,0.2136204889406286,0.6002747252747253,0.6442687747035573
9064,6462,L,0.2065217391304301,0.3209876543209944,0.1461001164144354,0.4931318681318682,0.4545454545454545
9407,9815,M,0.2608695652173836,0.2962962962963047,0.5942956926658906,0.162087912087912,0.7351778656126482
382,1234,L,0.2391304347826022,0.3456790123456841,0.220023282887078,0.5027472527472526,0.5098814229249011
5815,8741,M,0.6521739130434767,0.654320987654323,0.1362048894062864,0.6002747252747253,0.7786561264822134
5551,8661,M,0.7608695652173907,0.7654320987654302,0.1979045401629802,0.5288461538461537,0.6284584980237153
9309,6613,L,0.3369565217391255,0.4197530864197603,0.1484284051222352,0.6071428571428571,0.533596837944664
1619,1963,L,0.2826086956521649,0.2592592592592595,0.0686845168800931,0.7651098901098901,0.217391304347826
790,7218,M,0.1739130434782509,0.2839506172839492,0.2753201396973225,0.4052197802197801,0.2648221343873517
5984,598,H,0.5978260869565162,0.6296296296296333,0.1734575087310826,0.5686813186813187,0.7430830039525691
8673,6234,L,0.2391304347826022,0.3827160493827222,0.0838183934807916,0.6387362637362637,0.6284584980237153
4476,3695,L,0.8043478260869534,0.5925925925925952,0.1065192083818393,0.5219780219780219,0.0395256916996047
5607,4369,L,0.8260869565217348,0.8024691358024683,0.3265424912689173,0.271978021978022,0.3794466403162055
9313,912,H,0.3478260869565162,0.4567901234567912,0.2357392316647264,0.4093406593406594,0.5652173913043478
5649,4394,L,0.7826086956521721,0.7654320987654302,0.1356228172293364,0.5645604395604394,0.8023715415019762
6217,4745,L,0.6304347826086953,0.6296296296296333,0.3236321303841677,0.3255494505494505,0.3992094861660079
2287,7672,M,0.4456521739130394,0.3703703703703738,0.0704307334109429,0.7788461538461537,0.4110671936758893
9994,7001,L,0.3804347826086953,0.3333333333333357,0.1356228172293364,0.5975274725274724,0.0395256916996047
7579,5552,L,0.5543478260869534,0.6790123456790127,0.2939464493597207,0.3447802197802198,0.6758893280632411
1184,1714,L,0.2173913043478208,0.3333333333333357,0.2008149010477299,0.5041208791208791,0.0988142292490118
6002,8794,M,0.5543478260869534,0.5555555555555571,0.1233993015133877,0.5975274725274724,0.0197628458498023
5091,8519,M,0.9347826086956488,0.9259259259259238,0.2339930151338766,0.5068681318681318,0.2924901185770751
2517,2507,L,0.3804347826086953,0.3456790123456841,0.330616996507567,0.3461538461538461,0.1225296442687746
4123,3475,L,0.7499999999999929,0.6049382716049436,0.1711292200232829,0.5467032967032966,0.0
5522,4320,L,0.7934782608695627,0.7654320987654302,0.1332945285215366,0.5920329670329669,0.3241106719367588
5628,4379,L,0.8043478260869534,0.790123456790127,0.249708963911525,0.4945054945054944,0.6047430830039525
8361,6035,L,0.3586956521739139,0.481481481481488,0.2165308498253784,0.4395604395604395,0.0197628458498023
5873,8757,M,0.6739130434782581,0.654320987654323,0.1955762514551805,0.532967032967033,0.4308300395256916
8613,6195,L,0.2391304347826022,0.3333333333333357,0.1589057043073342,0.559065934065934,0.0158102766798418
7728,9333,M,0.5869565217391255,0.7654320987654302,0.2846332945285216,0.3722527472527472,0.458498023715415
5969,4594,L,0.5543478260869534,0.6296296296296333,0.1047729918509895,0.7170329670329669,0.5770750988142292
1181,137,H,0.2173913043478208,0.3333333333333357,0.2112922002328289,0.4368131868131868,0.0632411067193675
8763,860,H,0.2391304347826022,0.3827160493827222,0.3818393480791618,0.2774725274725275,0.7075098814229248
8236,9461,M,0.4239130434782581,0.6049382716049436,0.160069848661234,0.6469780219780219,0.3359683794466403
2819,2707,L,0.5326086956521721,0.4691358024691396,0.3265424912689173,0.3379120879120879,0.5177865612648221
9965,6984,L,0.3260869565217348,0.2716049382716008,0.3480791618160651,0.3118131868131868,0.5731225296442687
8704,9602,M,0.2065217391304301,0.3580246913580325,0.0675203725261932,0.6524725274725274,0.1264822134387351
6609,8977,M,0.6739130434782581,0.5802469135802468,0.2473806752037253,0.4532967032967033,0.1976284584980237
2821,2709,L,0.5326086956521721,0.4691358024691396,0.1559953434225844,0.618131868131868,0.533596837944664
7536,5528,L,0.5108695652173907,0.6790123456790127,0.2683352735739231,0.3832417582417582,0.2450592885375493
2261,256,H,0.4130434782608674,0.3209876543209944,0.2054714784633294,0.4491758241758242,0.1581027667984189
2240,2330,L,0.4239130434782581,0.3580246913580325,0.1239813736903376,0.6346153846153846,0.7628458498023715
6022,4623,L,0.5869565217391255,0.6296296296296333,0.3760186263096624,0.2417582417582417,0.2332015810276679
783,1480,L,0.1630434782608674,0.2716049382716008,0.3084982537834692,0.3708791208791209,0.1897233201581027
933,1564,L,0.032608695652172,0.037037037037038,0.1135040745052387,0.6346153846153846,0.0553359683794466
6203,4735,L,0.6195652173912976,0.6419753086419746,0.0745052386495925,0.7019230769230769,0.2727272727272727
2413,2440,L,0.4130434782608674,0.3580246913580325,0.139697322467986,0.5892857142857143,0.7747035573122529
6998,9107,M,0.5760869565217348,0.6172839506172849,0.2316647264260768,0.4725274725274725,0.7391304347826086
9116,9734,M,0.25,0.3580246913580325,0.160651920838184,0.6098901098901098,0.1818181818181818
1157,133,H,0.1847826086956487,0.2592592592592595,0.1373690337601862,0.5068681318681318,0.7272727272727272
8108,793,H,0.5434782608695627,0.7654320987654302,0.1292200232828871,0.6208791208791208,0.7667984189723319
5806,8739,M,0.6630434782608603,0.6419753086419746,0.2264260768335274,0.4876373626373626,0.6877470355731224
4880,491,H,0.9130434782608674,0.8395061728395063,0.2048894062863795,0.4368131868131868,0.608695652173913
3310,2982,L,0.6521739130434767,0.5802469135802468,0.1257275902211875,0.635989010989011,0.3478260869565217
8962,9688,M,0.2173913043478208,0.2839506172839492,0.1367869615832363,0.5659340659340659,0.3043478260869565
1703,2015,L,0.2934782608695627,0.2469135802469111,0.1525029103608848,0.5975274725274724,0.1936758893280632
2493,275,H,0.4021739130434767,0.3827160493827222,0.1245634458672876,0.7513736263736264,0.7865612648221343
3707,3231,L,0.7282608695652115,0.6913580246913611,0.2322467986030267,0.5123626373626373,0.1027667984189723
8277,5995,L,0.3804347826086953,0.5925925925925952,0.1257275902211875,0.673076923076923,0.7905138339920948
287,1181,L,0.3152173913043441,0.3209876543209944,0.2450523864959255,0.4038461538461539,0.3715415019762845
1609,1957,L,0.2717391304347814,0.2469135802469111,0.130966239813737,0.4697802197802198,0.1146245059288537
6632,8987,M,0.6739130434782581,0.5802469135802468,0.1222351571594878,0.7074175824175823,0.4308300395256916
8279,5996,L,0.3804347826086953,0.5925925925925952,0.1722933643771828,0.5851648351648351,0.8181818181818181
7316,5396,L,0.4999999999999929,0.5802469135802468,0.1757857974388824,0.6346153846153846,0.5849802371541502
2253,255,H,0.4130434782608674,0.3209876543209944,0.1647264260768335,0.5357142857142856,0.0830039525691699
7416,5457,L,0.5217391304347814,0.6790123456790127,0.1868451688009313,0.4848901098901099,0.7430830039525691
8366,9505,M,0.3804347826086953,0.5061728395061778,0.2229336437718277,0.4505494505494505,0.0592885375494071
1892,2121,L,0.2608695652173836,0.209876543209873,0.3469150174621652,0.3461538461538461,0.5494071146245059
5063,4048,L,0.9456521739130396,0.8888888888888857,0.0844004656577416,0.6881868131868131,0.7984189723320158
6121,8836,M,0.6086956521739069,0.6790123456790127,0.1769499417927823,0.4972527472527473,0.3675889328063241
564,1348,L,0.2608695652173836,0.481481481481488,0.210128055878929,0.4313186813186814,0.6047430830039525
292,1185,L,0.2934782608695627,0.3209876543209944,0.1775320139697322,0.532967032967033,0.4229249011857707
4717,3846,L,0.8804347826086882,0.7283950617283992,0.3166472642607684,0.3612637362637363,0.7193675889328063
7709,5632,L,0.5652173913043441,0.7037037037037024,0.3149010477299185,0.3914835164835165,0.2529644268774703
6350,4823,L,0.5217391304347814,0.5061728395061778,0.1967403958090804,0.4313186813186814,0.0830039525691699
170,1102,L,0.3369565217391255,0.3209876543209944,0.0873108265424913,0.7596153846153846,0.0869565217391304
268,1170,L,0.2826086956521649,0.2839506172839492,0.4575087310826543,0.2376373626373626,0.1660079051383399
4639,3797,L,0.8478260869565233,0.6913580246913611,0.1781140861466822,0.4258241758241758,0.849802371541502
7078,9130,M,0.5869565217391255,0.5925925925925952,0.2479627473806752,0.3736263736263736,0.7747035573122529
3356,3017,L,0.6739130434782581,0.6296296296296333,0.1158323632130384,0.6208791208791208,0.7628458498023715
8280,5997,L,0.3804347826086953,0.6049382716049436,0.3696158323632131,0.2967032967032967,0.826086956521739
316,1197,L,0.2826086956521649,0.3333333333333357,0.2782305005820722,0.5054945054945055,0.691699604743083
6729,5055,L,0.6739130434782581,0.6419753086419746,0.420838183934808,0.2664835164835165,0.4822134387351778
9496,939,H,0.4347826086956488,0.5308641975308674,0.1193247962747381,0.5631868131868131,0.8735177865612648
4068,3438,L,0.7173913043478208,0.6172839506172849,0.1519208381839348,0.6483516483516483,0.300395256916996
246,7068,M,0.2826086956521649,0.2962962962963047,0.2671711292200233,0.3791208791208791,0.826086956521739
253,1160,L,0.2934782608695627,0.308641975308646,0.2630966239813738,0.4395604395604395,0.0197628458498023
1112,127,H,0.1304347826086882,0.209876543209873,0.1536670547147847,0.6236263736263736,0.2529644268774703
4802,3901,L,0.891304347826086,0.827160493827158,0.2363213038416763,0.396978021978022,0.691699604743083
1714,2023,L,0.3152173913043441,0.2592592592592595,0.2019790454016298,0.5892857142857143,0.2924901185770751
51,1026,L,0.3913043478260789,0.4197530864197603,0.9854481955762514,0.0109890109890109,0.5652173913043478
1836,211,H,0.2717391304347814,0.1975308641975317,0.2252619324796275,0.4395604395604395,0.7509881422924901
7897,5748,L,0.5978260869565162,0.8518518518518547,0.1210710128055879,0.6840659340659341,0.4703557312252964
3384,352,H,0.6630434782608603,0.6049382716049436,0.2945285215366706,0.4093406593406594,0.1936758893280632
6411,4857,L,0.5543478260869534,0.5432098765432158,0.2188591385331781,0.5233516483516483,0.7272727272727272
4314,3592,L,0.6630434782608603,0.5432098765432158,0.1944121071012806,0.5879120879120879,0.1462450592885375
873,7244,M,0.0543478260869534,0.0864197530864174,0.0972060535506403,0.657967032967033,0.2727272727272727
1255,149,H,0.2391304347826022,0.3827160493827222,0.1525029103608848,0.6263736263736263,0.0079051383399209
8882,875,H,0.2934782608695627,0.4320987654321016,0.2048894062863795,0.4684065934065933,0.3517786561264822
5852,4521,L,0.6413043478260789,0.654320987654323,0.2357392316647264,0.3983516483516483,0.225296442687747
5703,4424,L,0.7608695652173907,0.7407407407407405,0.2188591385331781,0.5412087912087912,0.5059288537549407
8104,9427,M,0.5434782608695627,0.7654320987654302,0.1519208381839348,0.5192307692307692,0.7272727272727272
2099,2252,L,0.4456521739130394,0.4444444444444499,0.1356228172293364,0.7582417582417582,0.150197628458498
5129,4079,L,0.9673913043478208,0.9506172839506136,0.1548311990686846,0.5315934065934066,0.691699604743083
249,1157,L,0.2934782608695627,0.3209876543209944,0.1129220023282887,0.7280219780219779,0.8537549407114624
6562,4951,L,0.6739130434782581,0.6172839506172849,0.2491268917345751,0.4340659340659341,0.592885375494071
1340,7386,M,0.3586956521739139,0.5555555555555571,0.291036088474971,0.3804945054945055,0.0276679841897233
7018,9114,M,0.5869565217391255,0.6049382716049436,0.1781140861466822,0.456043956043956,0.1304347826086956
2111,236,H,0.4347826086956488,0.4074074074074119,0.1979045401629802,0.4285714285714286,0.2766798418972331
1570,7464,M,0.3043478260869534,0.308641975308646,0.2828870779976717,0.4326923076923076,0.6126482213438734
1727,2032,L,0.3260869565217348,0.2592592592592595,0.429569266589057,0.2513736263736264,0.4110671936758893
8385,6051,L,0.3804347826086953,0.4938271604938293,0.1641443538998837,0.5398351648351648,0.2490118577075098
6941,685,H,0.5978260869565162,0.7037037037037024,0.1658905704307334,0.5604395604395604,0.150197628458498
4396,3640,L,0.7608695652173907,0.5432098765432158,0.2008149010477299,0.5027472527472526,0.0869565217391304
2421,267,H,0.3804347826086953,0.308641975308646,0.1641443538998837,0.5618131868131868,0.0553359683794466
3046,2832,L,0.5326086956521721,0.4567901234567912,0.2083818393480792,0.4326923076923076,0.1818181818181818
5504,554,H,0.7934782608695627,0.7777777777777786,0.2846332945285216,0.3502747252747253,0.1462450592885375
3704,8096,M,0.7282608695652115,0.6790123456790127,0.1455180442374855,0.6277472527472527,0.067193675889328
8192,9449,M,0.4673913043478279,0.6419753086419746,0.2689173457508731,0.3571428571428571,0.8142292490118577
5332,4206,L,0.9130434782608674,0.8765432098765444,0.1629802095459838,0.559065934065934,0.217391304347826
9809,9935,M,0.3152173913043441,0.4074074074074119,0.1589057043073342,0.554945054945055,0.5810276679841897
448,7128,M,0.25,0.3703703703703738,0.1210710128055879,0.7706043956043955,0.2924901185770751
7895,9379,M,0.5978260869565162,0.8518518518518547,0.2444703143189756,0.4368131868131868,0.450592885375494
8729,9608,M,0.2065217391304301,0.3703703703703738,0.1338766006984866,0.4711538461538462,0.3478260869565217
7829,9363,M,0.4891304347826093,0.6666666666666714,0.2293364377182771,0.4381868131868132,0.6719367588932806
1769,7519,M,0.3260869565217348,0.2592592592592595,0.1845168800931316,0.5247252747252746,0.0513833992094861
6809,5098,L,0.6195652173912976,0.6172839506172849,0.1298020954598371,0.5659340659340659,0.4861660079051383
4705,3837,L,0.9130434782608674,0.7654320987654302,0.2287543655413272,0.4052197802197801,0.6047430830039525
3870,3322,L,0.8043478260869534,0.7407407407407405,0.1816065192083819,0.5686813186813187,0.0316205533596837
1656,7484,M,0.3152173913043441,0.2839506172839492,0.2380675203725262,0.4409340659340659,0.5968379446640316
3188,7942,M,0.5326086956521721,0.4567901234567912,0.3399301513387661,0.3296703296703297,0.8221343873517786
