UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2543,279,H,0.4239130434782581,0.3950617283950635,0.3166472642607684,0.31043956043956045,0.37549407114624506,0,No Failure
2544,2525,L,0.4347826086956488,0.4074074074074119,0.359720605355064,0.27060439560439564,0.3952569169960474,0,No Failure
2545,2526,L,0.4239130434782581,0.4074074074074119,0.4557625145518044,0.24175824175824173,0.40316205533596833,0,No Failure
2546,7744,M,0.4239130434782581,0.4074074074074119,0.21711292200232835,0.4464285714285714,0.4110671936758893,0,No Failure
2547,2527,L,0.4239130434782581,0.4197530864197603,0.25436554132712463,0.4189560439560439,0.4229249011857707,0,No Failure
2548,2528,L,0.4239130434782581,0.4197530864197603,0.23864959254947615,0.4711538461538462,0.43083003952569165,0,No Failure
2549,7745,M,0.4347826086956488,0.4320987654321016,0.15832363213038425,0.4629120879120879,0.4387351778656126,0,No Failure
2550,2529,L,0.44565217391303946,0.4320987654321016,0.18684516880093138,0.5288461538461537,0.450592885375494,0,No Failure
2551,2530,L,0.44565217391303946,0.44444444444444997,0.11525029103608853,0.6126373626373626,0.458498023715415,0,No Failure
2552,2531,L,0.4347826086956488,0.4320987654321016,0.21711292200232835,0.4587912087912089,0.46640316205533594,0,No Failure
2553,280,H,0.4347826086956488,0.4197530864197603,0.22351571594877773,0.5068681318681318,0.4743083003952569,0,No Failure
2554,2532,L,0.4347826086956488,0.4197530864197603,0.17753201396973228,0.5013736263736263,0.49407114624505927,0,No Failure
2555,2533,L,0.4347826086956488,0.4197530864197603,0.2112922002328289,0.46840659340659335,0.5019762845849802,0,No Failure
2556,2534,L,0.4347826086956488,0.4320987654321016,0.19965075669383003,0.4587912087912089,0.5098814229249011,0,No Failure
2557,7746,M,0.4347826086956488,0.4197530864197603,0.16356228172293374,0.6057692307692307,0.5177865612648221,0,No Failure
2558,7747,M,0.44565217391303946,0.4197530864197603,0.15832363213038425,0.6346153846153846,0.5296442687747035,0,No Failure
2559,7748,M,0.4239130434782581,0.4074074074074119,0.41501746216530855,0.2760989010989011,0.541501976284585,0,No Failure
2560,2535,L,0.4347826086956488,0.4074074074074119,0.16239813736903386,0.6401098901098901,0.5533596837944663,0,Random Failures
2561,7749,M,0.44565217391303946,0.4197530864197603,0.09196740395809089,0.7994505494505494,0.5612648221343873,0,No Failure
2562,2536,L,0.44565217391303946,0.4320987654321016,0.2555296856810245,0.38324175824175827,0.5731225296442687,0,No Failure
2563,2537,L,0.4347826086956488,0.4197530864197603,0.22293364377182778,0.4848901098901099,0.5810276679841897,0,No Failure
2564,2538,L,0.4347826086956488,0.4197530864197603,0.190919674039581,0.4587912087912089,0.5889328063241106,0,No Failure
2565,2539,L,0.4347826086956488,0.4197530864197603,0.18917345750873116,0.46978021978021983,0.5968379446640316,0,No Failure
2566,2540,L,0.44565217391303946,0.4197530864197603,0.07916181606519213,0.6414835164835164,0.6047430830039525,0,No Failure
2567,7750,M,0.4347826086956488,0.4074074074074119,0.14668218859138538,0.5192307692307692,0.6126482213438734,0,No Failure
2568,2541,L,0.44565217391303946,0.4197530864197603,0.34807916181606513,0.28571428571428575,0.6245059288537549,0,No Failure
2569,2542,L,0.46739130434782794,0.4320987654321016,0.1641443538998837,0.5398351648351648,0.6324110671936758,0,No Failure
2570,281,H,0.45652173913043015,0.4320987654321016,0.40977881257275917,0.25824175824175827,0.6403162055335968,0,No Failure
2571,2543,L,0.46739130434782794,0.4320987654321016,0.31722933643771833,0.3118131868131868,0.6600790513833992,0,No Failure
2572,7751,M,0.45652173913043015,0.4320987654321016,0.19150174621653093,0.5096153846153846,0.6679841897233201,0,No Failure
2573,7752,M,0.44565217391303946,0.4197530864197603,0.10710128055878931,0.5618131868131868,0.6798418972332015,0,No Failure
2574,2544,L,0.45652173913043015,0.4320987654321016,0.19266589057043082,0.5178571428571428,0.691699604743083,0,No Failure
2575,2545,L,0.45652173913043015,0.44444444444444997,0.4679860302677533,0.21291208791208793,0.6996047430830039,0,No Failure
2576,2546,L,0.45652173913043015,0.44444444444444997,0.14784633294528526,0.6236263736263736,0.7075098814229248,0,No Failure
2577,2547,L,0.45652173913043015,0.44444444444444997,0.20663562281722936,0.5178571428571428,0.7154150197628458,0,No Failure
2578,2548,L,0.45652173913043015,0.45679012345679126,0.2299185098952271,0.5178571428571428,0.7233201581027667,0,No Failure
2579,2549,L,0.44565217391303946,0.44444444444444997,0.12980209545983712,0.5879120879120879,0.7312252964426877,0,No Failure
2580,2550,L,0.4347826086956488,0.4197530864197603,0.3649592549476136,0.28708791208791207,0.7391304347826086,0,No Failure
2581,2551,L,0.4347826086956488,0.4197530864197603,0.07275902211874274,0.6854395604395604,0.7470355731225296,0,No Failure
2582,2552,L,0.4239130434782581,0.4197530864197603,0.10302677532013971,0.7815934065934066,0.7549407114624506,1,Overstrain Failure
2583,2553,L,0.4239130434782581,0.4074074074074119,0.26018626309662407,0.41071428571428575,0.7628458498023715,0,No Failure
2584,2554,L,0.4239130434782581,0.3950617283950635,0.10128055878928988,0.6456043956043955,0.7707509881422925,0,No Failure
2585,2555,L,0.4130434782608674,0.3827160493827222,0.19441210710128065,0.5892857142857143,0.7786561264822134,0,No Failure
2586,7753,M,0.4021739130434767,0.3703703703703738,0.2630966239813738,0.4340659340659341,0.7865612648221343,0,No Failure
2587,2556,L,0.4021739130434767,0.3703703703703738,0.21478463329452857,0.5357142857142856,0.7984189723320158,0,No Failure
2588,2557,L,0.4021739130434767,0.3703703703703738,0.6286379511059371,0.1785714285714286,0.8063241106719367,0,No Failure
2589,2558,L,0.4021739130434767,0.3703703703703738,0.31315483119906873,0.34065934065934067,0.8142292490118577,0,No Failure
2590,2559,L,0.4021739130434767,0.3703703703703738,0.629802095459837,0.17582417582417587,0.8221343873517786,0,No Failure
2591,2560,L,0.4021739130434767,0.3703703703703738,0.13271245634458673,0.6153846153846153,0.0,0,No Failure
2592,2561,L,0.3913043478260789,0.3580246913580325,0.20605355064027941,0.5851648351648351,0.007905138339920948,0,No Failure
2593,2562,L,0.3913043478260789,0.3580246913580325,0.21594877764842846,0.5714285714285714,0.015810276679841896,0,No Failure
2594,282,H,0.3913043478260789,0.3456790123456841,0.14377182770663566,0.6895604395604396,0.023715415019762844,0,No Failure
2595,2563,L,0.38043478260869534,0.3456790123456841,0.1618160651920839,0.45604395604395603,0.043478260869565216,0,No Failure
2596,7754,M,0.38043478260869534,0.3580246913580325,0.18509895227008155,0.5123626373626373,0.05138339920948616,0,No Failure
2597,2564,L,0.4021739130434767,0.3703703703703738,0.15017462165308504,0.47802197802197804,0.06324110671936758,0,No Failure
2598,2565,L,0.4021739130434767,0.3703703703703738,0.16356228172293374,0.48214285714285715,0.07114624505928853,0,No Failure
2599,2566,L,0.4130434782608674,0.3827160493827222,0.08847497089639123,0.875,0.07905138339920947,1,Power Failure
2600,7755,M,0.4239130434782581,0.3950617283950635,0.16239813736903386,0.49175824175824184,0.08695652173913043,0,No Failure
2601,2567,L,0.4347826086956488,0.4074074074074119,0.14784633294528526,0.5975274725274724,0.09881422924901186,0,No Failure
2602,2568,L,0.4347826086956488,0.4197530864197603,0.13445867287543656,0.6634615384615384,0.1067193675889328,0,No Failure
2603,2569,L,0.44565217391303946,0.4320987654321016,0.15075669383003498,0.5178571428571428,0.11462450592885375,0,No Failure
2604,7756,M,0.4347826086956488,0.4320987654321016,0.09662398137369044,0.5837912087912087,0.12252964426877469,0,No Failure
2605,7757,M,0.4347826086956488,0.4197530864197603,0.12630966239813746,0.5741758241758241,0.13438735177865613,0,No Failure
2606,2570,L,0.44565217391303946,0.4320987654321016,0.22351571594877773,0.4615384615384615,0.14624505928853754,0,No Failure
2607,283,H,0.44565217391303946,0.44444444444444997,0.21303841676367874,0.4629120879120879,0.1541501976284585,0,No Failure
2608,2571,L,0.44565217391303946,0.44444444444444997,0.1629802095459838,0.6153846153846153,0.17391304347826086,0,No Failure
2609,2572,L,0.45652173913043015,0.44444444444444997,0.140279394644936,0.5618131868131868,0.1818181818181818,0,No Failure
2610,2573,L,0.44565217391303946,0.4320987654321016,0.26367869615832373,0.4217032967032967,0.18972332015810275,0,No Failure
2611,284,H,0.44565217391303946,0.4197530864197603,0.220605355064028,0.5096153846153846,0.1976284584980237,0,No Failure
2612,2574,L,0.44565217391303946,0.4197530864197603,0.45925494761350405,0.2513736263736264,0.21739130434782608,0,No Failure
2613,2575,L,0.44565217391303946,0.4197530864197603,0.729336437718277,0.14285714285714285,0.225296442687747,0,No Failure
2614,7758,M,0.4347826086956488,0.4197530864197603,0.23457508731082655,0.4739010989010988,0.23320158102766797,0,No Failure
2615,2576,L,0.4347826086956488,0.4197530864197603,0.2712456344586729,0.4532967032967033,0.24505928853754938,0,No Failure
2616,2577,L,0.4347826086956488,0.4074074074074119,0.20256111757857975,0.4793956043956044,0.25296442687747034,0,No Failure
2617,2578,L,0.44565217391303946,0.4197530864197603,0.022700814901047806,0.8612637362637362,0.2608695652173913,0,No Failure
2618,2579,L,0.44565217391303946,0.4197530864197603,0.29220023282887087,0.4409340659340659,0.26877470355731226,0,No Failure
2619,7759,M,0.44565217391303946,0.4197530864197603,0.17054714784633296,0.6153846153846153,0.27667984189723316,0,No Failure
2620,2580,L,0.44565217391303946,0.4320987654321016,0.23341094295692666,0.5082417582417581,0.2885375494071146,0,No Failure
2621,2581,L,0.44565217391303946,0.4320987654321016,0.2258440046565775,0.43818681318681324,0.2964426877470355,0,No Failure
2622,7760,M,0.45652173913043015,0.44444444444444997,0.19674039580908043,0.5178571428571428,0.3043478260869565,0,No Failure
2623,7761,M,0.46739130434782794,0.45679012345679126,0.27590221187427244,0.36401098901098905,0.3162055335968379,0,No Failure
2624,7762,M,0.46739130434782794,0.45679012345679126,0.06693830034924331,0.8008241758241758,0.32806324110671936,0,No Failure
2625,285,H,0.4782608695652115,0.46913580246913966,0.12048894062863802,0.5906593406593406,0.33992094861660077,0,No Failure
2626,2582,L,0.4782608695652115,0.45679012345679126,0.13445867287543656,0.49587912087912084,0.35968379446640314,0,No Failure
2627,2583,L,0.4782608695652115,0.45679012345679126,0.280558789289872,0.35714285714285715,0.3675889328063241,0,No Failure
2628,7763,M,0.4891304347826093,0.48148148148148806,0.10360884749708965,0.6785714285714286,0.37549407114624506,0,No Failure
2629,286,H,0.4999999999999929,0.48148148148148806,0.14086146682188594,0.6510989010989011,0.38735177865612647,0,No Failure
2630,2584,L,0.5108695652173907,0.49382716049382935,0.2433061699650757,0.467032967032967,0.40711462450592883,0,No Failure
2631,2585,L,0.5108695652173907,0.5061728395061778,0.11874272409778819,0.49175824175824184,0.4150197628458498,0,No Failure
2632,287,H,0.5108695652173907,0.49382716049382935,0.21012805587892902,0.5302197802197801,0.4229249011857707,0,No Failure
2633,7764,M,0.5108695652173907,0.49382716049382935,0.2817229336437719,0.34065934065934067,0.4426877470355731,0,No Failure
2634,2586,L,0.5217391304347814,0.5061728395061778,0.21187427240977885,0.49450549450549447,0.45454545454545453,0,No Failure
2635,2587,L,0.5108695652173907,0.49382716049382935,0.22467986030267761,0.3873626373626374,0.4624505928853755,0,No Failure
2636,288,H,0.4999999999999929,0.48148148148148806,0.1711292200232829,0.6483516483516483,0.4703557312252964,0,No Failure
2637,2588,L,0.4999999999999929,0.48148148148148806,0.05005820721769505,0.7898351648351647,0.49011857707509876,0,No Failure
2638,2589,L,0.4999999999999929,0.48148148148148806,0.07334109429569269,0.6304945054945055,0.4980237154150197,0,No Failure
2639,2590,L,0.4891304347826093,0.46913580246913966,0.33236321303841676,0.32554945054945056,0.5059288537549407,0,No Failure
2640,7765,M,0.4891304347826093,0.45679012345679126,0.14202561117578583,0.6043956043956044,0.5138339920948616,0,No Failure
2641,7766,M,0.4999999999999929,0.46913580246913966,0.11874272409778819,0.7197802197802198,0.525691699604743,0,No Failure
2642,289,H,0.4891304347826093,0.46913580246913966,0.14668218859138538,0.5892857142857143,0.5375494071146245,0,No Failure
2643,2591,L,0.4891304347826093,0.46913580246913966,0.2176949941792783,0.5013736263736263,0.5573122529644269,0,No Failure
2644,7767,M,0.4891304347826093,0.45679012345679126,0.13562281722933645,0.6085164835164835,0.5652173913043478,0,No Failure
2645,2592,L,0.4891304347826093,0.45679012345679126,0.1990686845168801,0.5315934065934066,0.5770750988142292,0,No Failure
2646,290,H,0.4999999999999929,0.46913580246913966,0.220605355064028,0.4766483516483517,0.5849802371541502,0,No Failure
2647,7768,M,0.4891304347826093,0.46913580246913966,0.1658905704307334,0.5412087912087912,0.6047430830039525,0,No Failure
2648,2593,L,0.4891304347826093,0.45679012345679126,0.13969732246798605,0.5741758241758241,0.616600790513834,0,No Failure
2649,2594,L,0.4891304347826093,0.45679012345679126,0.15599534342258448,0.6565934065934066,0.6245059288537549,0,No Failure
2650,7769,M,0.4999999999999929,0.46913580246913966,0.24097788125727593,0.47252747252747257,0.6324110671936758,0,No Failure
2651,2595,L,0.4999999999999929,0.48148148148148806,0.06519208381839359,0.7623626373626373,0.6442687747035573,0,No Failure
2652,2596,L,0.4999999999999929,0.46913580246913966,0.48894062863795107,0.228021978021978,0.6521739130434783,0,No Failure
2653,2597,L,0.4999999999999929,0.46913580246913966,0.3515715948777648,0.27060439560439564,0.6600790513833992,0,No Failure
2654,2598,L,0.4999999999999929,0.46913580246913966,0.3556461001164145,0.30631868131868134,0.6679841897233201,0,No Failure
2655,2599,L,0.4999999999999929,0.46913580246913966,0.23224679860302677,0.43543956043956045,0.6758893280632411,0,No Failure
2656,7770,M,0.4891304347826093,0.45679012345679126,0.3393480791618161,0.3186813186813187,0.683794466403162,0,No Failure
2657,2600,L,0.4999999999999929,0.46913580246913966,0.10535506402793948,0.6524725274725274,0.6956521739130435,0,No Failure
2658,7771,M,0.5108695652173907,0.46913580246913966,0.1495925494761351,0.5082417582417581,0.7035573122529644,0,No Failure
2659,2601,L,0.5108695652173907,0.45679012345679126,0.13213038416763678,0.559065934065934,0.7154150197628458,0,No Failure
2660,291,H,0.4891304347826093,0.44444444444444997,0.2485448195576252,0.38873626373626374,0.7233201581027667,0,No Failure
2661,2602,L,0.4891304347826093,0.44444444444444997,0.07159487776484286,0.7225274725274724,0.7430830039525691,0,No Failure
2662,7772,M,0.4999999999999929,0.45679012345679126,0.19848661233993015,0.5357142857142856,0.7509881422924901,0,No Failure
2663,7773,M,0.4999999999999929,0.45679012345679126,0.18335273573923172,0.4711538461538462,0.7628458498023715,0,No Failure
2664,2603,L,0.4999999999999929,0.44444444444444997,0.2630966239813738,0.37500000000000006,0.7747035573122529,0,No Failure
2665,7774,M,0.4999999999999929,0.45679012345679126,0.1856810244470315,0.5274725274725275,0.7826086956521738,0,No Failure
2666,2604,L,0.4891304347826093,0.45679012345679126,0.6332945285215367,0.16620879120879123,0.7944664031620553,0,No Failure
2667,292,H,0.4782608695652115,0.4320987654321016,0.3044237485448196,0.3282967032967033,0.8023715415019762,0,No Failure
2668,7775,M,0.4891304347826093,0.44444444444444997,0.28812572759022126,0.4313186813186814,0.8221343873517786,0,No Failure
2669,7776,M,0.4891304347826093,0.44444444444444997,0.27473806752037255,0.37500000000000006,0.83399209486166,0,No Failure
2670,293,H,0.4782608695652115,0.44444444444444997,0.1897555296856811,0.467032967032967,0.8458498023715414,0,No Failure
2671,2605,L,0.4891304347826093,0.45679012345679126,0.17403958090803262,0.5824175824175825,0.8656126482213438,0,No Failure
2672,7777,M,0.4782608695652115,0.44444444444444997,0.13445867287543656,0.5233516483516483,0.8735177865612648,1,Tool Wear Failure
2673,2606,L,0.4782608695652115,0.44444444444444997,0.16123399301513397,0.532967032967033,0.0,0,No Failure
2674,2607,L,0.4891304347826093,0.45679012345679126,0.1816065192083819,0.5096153846153846,0.007905138339920948,0,No Failure
2675,2608,L,0.4782608695652115,0.44444444444444997,0.22002328288707806,0.4587912087912089,0.015810276679841896,0,No Failure
2676,2609,L,0.4782608695652115,0.44444444444444997,0.23632130384167638,0.43956043956043955,0.023715415019762844,0,No Failure
2677,2610,L,0.4782608695652115,0.44444444444444997,0.24679860302677536,0.41758241758241765,0.03162055335968379,0,No Failure
2678,2611,L,0.4891304347826093,0.46913580246913966,0.19033760186263105,0.49175824175824184,0.03952569169960474,0,No Failure
2679,2612,L,0.4891304347826093,0.48148148148148806,0.16239813736903386,0.5398351648351648,0.04743083003952569,0,No Failure
2680,2613,L,0.4891304347826093,0.46913580246913966,0.17927823050058211,0.5576923076923076,0.05533596837944664,0,No Failure
