UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
2287,7672,M,0.4456521739130394,0.3703703703703738,0.0704307334109429,0.7788461538461537,0.4110671936758893
2288,2362,L,0.4456521739130394,0.3580246913580325,0.3364377182770665,0.315934065934066,0.4229249011857707
2289,7673,M,0.4456521739130394,0.3580246913580325,0.2171129220023283,0.4848901098901099,0.4308300395256916
2290,2363,L,0.4456521739130394,0.3703703703703738,0.1955762514551805,0.467032967032967,0.4426877470355731
2291,7674,M,0.4565217391304301,0.3703703703703738,0.0890570430733411,0.6607142857142857,0.450592885375494
2292,7675,M,0.4565217391304301,0.3827160493827222,0.4179278230500581,0.2348901098901099,0.4624505928853755
2293,2364,L,0.4673913043478279,0.3950617283950635,0.1478463329452852,0.6785714285714286,0.4743083003952569
2294,2365,L,0.4565217391304301,0.3950617283950635,0.2048894062863795,0.4739010989010988,0.4822134387351778
2295,2366,L,0.4456521739130394,0.3827160493827222,0.2671711292200233,0.3956043956043956,0.4901185770750987
2296,2367,L,0.4456521739130394,0.3703703703703738,0.2002328288707799,0.4587912087912089,0.4980237154150197
2297,2368,L,0.4456521739130394,0.3703703703703738,0.2240977881257276,0.5343406593406593,0.5059288537549407
2298,2369,L,0.4347826086956488,0.3703703703703738,0.3690337601862631,0.3049450549450549,0.5138339920948616
2299,2370,L,0.4347826086956488,0.3580246913580325,0.1827706635622817,0.4642857142857143,0.5217391304347826
2300,2371,L,0.4456521739130394,0.3703703703703738,0.1618160651920839,0.8118131868131867,0.5296442687747035
2301,2372,L,0.4347826086956488,0.3580246913580325,0.1181606519208382,0.6414835164835164,0.5375494071146245
2302,7676,M,0.4239130434782581,0.3580246913580325,0.2433061699650757,0.4381868131868132,0.5454545454545454
2303,2373,L,0.4239130434782581,0.3456790123456841,0.2019790454016298,0.4945054945054944,0.5573122529644269
2304,2374,L,0.4239130434782581,0.3456790123456841,0.119906868451688,0.6840659340659341,0.5652173913043478
2305,2375,L,0.4130434782608674,0.3456790123456841,0.1670547147846333,0.4945054945054944,0.5731225296442687
2306,258,H,0.4239130434782581,0.3456790123456841,0.1012805587892898,0.6002747252747253,0.5810276679841897
2307,2376,L,0.4130434782608674,0.3580246913580325,0.0535506402793947,0.7417582417582417,0.6007905138339921
2308,259,H,0.4021739130434767,0.3456790123456841,0.2648428405122235,0.4079670329670329,0.608695652173913
2309,2377,L,0.4130434782608674,0.3456790123456841,0.1181606519208382,0.7101648351648351,0.6284584980237153
2310,2378,L,0.4130434782608674,0.3580246913580325,0.2578579743888243,0.3791208791208791,0.6363636363636364
2311,7677,M,0.4021739130434767,0.3333333333333357,0.2136204889406286,0.6002747252747253,0.6442687747035573
2312,7678,M,0.4130434782608674,0.3580246913580325,0.1880093131548312,0.4766483516483517,0.6561264822134387
2313,7679,M,0.4130434782608674,0.3580246913580325,0.1589057043073342,0.4450549450549451,0.6679841897233201
2314,7680,M,0.4130434782608674,0.3827160493827222,0.3242142025611175,0.3131868131868132,0.6798418972332015
2315,2379,L,0.4239130434782581,0.3950617283950635,0.1164144353899884,0.5961538461538461,0.691699604743083
2316,2380,L,0.4239130434782581,0.3950617283950635,0.2083818393480792,0.4684065934065933,0.6996047430830039
2317,2381,L,0.4239130434782581,0.3827160493827222,0.2176949941792783,0.4862637362637363,0.7075098814229248
2318,2382,L,0.4239130434782581,0.3827160493827222,0.2543655413271246,0.375,0.7154150197628458
2319,2383,L,0.4239130434782581,0.3827160493827222,0.1379511059371362,0.6538461538461537,0.7233201581027667
2320,7681,M,0.4239130434782581,0.3827160493827222,0.309662398137369,0.4079670329670329,0.7312252964426877
2321,260,H,0.4239130434782581,0.3827160493827222,0.1583236321303842,0.4848901098901099,0.7430830039525691
2322,7682,M,0.4239130434782581,0.3827160493827222,0.0849825378346915,0.6689560439560439,0.7628458498023715
2323,2384,L,0.4239130434782581,0.3703703703703738,0.2013969732246798,0.5233516483516483,0.7747035573122529
2324,7683,M,0.4239130434782581,0.3703703703703738,0.1356228172293364,0.5934065934065934,0.7826086956521738
2325,2385,L,0.4347826086956488,0.3827160493827222,0.2724097788125728,0.3585164835164835,0.7944664031620553
2326,2386,L,0.4347826086956488,0.3827160493827222,0.2532013969732247,0.4134615384615384,0.8023715415019762
2327,7684,M,0.4456521739130394,0.3703703703703738,0.1856810244470315,0.6703296703296703,0.8102766798418972
2328,7685,M,0.4347826086956488,0.3703703703703738,0.1466821885913853,0.6387362637362637,0.8221343873517786
2329,2387,L,0.4347826086956488,0.3703703703703738,0.2392316647264261,0.4464285714285714,0.83399209486166
2330,2388,L,0.4347826086956488,0.3703703703703738,0.1839348079161816,0.5041208791208791,0.8418972332015809
2331,7686,M,0.4347826086956488,0.3703703703703738,0.1292200232828871,0.6249999999999999,0.849802371541502
2332,2389,L,0.4347826086956488,0.3580246913580325,0.1257275902211875,0.6840659340659341,0.8616600790513833
2333,2390,L,0.4239130434782581,0.3456790123456841,0.1222351571594878,0.6401098901098901,0.8695652173913043
2334,2391,L,0.4239130434782581,0.3456790123456841,0.1612339930151339,0.5686813186813187,0.8774703557312252
2335,2392,L,0.4239130434782581,0.3333333333333357,0.1612339930151339,0.5453296703296703,0.8853754940711462
2336,2393,L,0.4239130434782581,0.3333333333333357,0.1984866123399301,0.489010989010989,0.0
2337,2394,L,0.4239130434782581,0.3333333333333357,0.1548311990686846,0.5906593406593406,0.0079051383399209
2338,2395,L,0.4239130434782581,0.3333333333333357,0.4126891734575088,0.2760989010989011,0.0158102766798418
2339,2396,L,0.4347826086956488,0.3209876543209944,0.2811408614668219,0.3324175824175824,0.0237154150197628
2340,2397,L,0.4239130434782581,0.308641975308646,0.1734575087310826,0.5151098901098901,0.0316205533596837
2341,2398,L,0.4130434782608674,0.2962962962963047,0.1810244470314319,0.5068681318681318,0.0395256916996047
2342,2399,L,0.4130434782608674,0.308641975308646,0.140279394644936,0.5851648351648351,0.0474308300395256
2343,7687,M,0.4239130434782581,0.308641975308646,0.2945285215366706,0.3351648351648351,0.0553359683794466
2344,2400,L,0.4130434782608674,0.3209876543209944,0.079743888242142,0.7912087912087912,0.067193675889328
2345,7688,M,0.4239130434782581,0.3209876543209944,0.3416763678696158,0.3104395604395604,0.075098814229249
2346,2401,L,0.4239130434782581,0.3333333333333357,0.1786961583236321,0.4793956043956044,0.0869565217391304
2347,2402,L,0.4239130434782581,0.3333333333333357,0.1362048894062864,0.603021978021978,0.0948616600790513
2348,2403,L,0.4239130434782581,0.3209876543209944,0.1408614668218859,0.5384615384615384,0.1027667984189723
2349,2404,L,0.4239130434782581,0.3333333333333357,0.1559953434225844,0.5219780219780219,0.1106719367588932
2350,7689,M,0.4347826086956488,0.3456790123456841,0.1268917345750874,0.5274725274725275,0.1185770750988142
2351,2405,L,0.4347826086956488,0.3580246913580325,0.3352735739231666,0.3104395604395604,0.1304347826086956
2352,2406,L,0.4239130434782581,0.3333333333333357,0.130966239813737,0.6126373626373626,0.1383399209486165
2353,7690,M,0.4347826086956488,0.3456790123456841,0.1478463329452852,0.5714285714285714,0.1462450592885375
2354,2407,L,0.4239130434782581,0.3333333333333357,0.3917345750873108,0.260989010989011,0.1581027667984189
2355,2408,L,0.4347826086956488,0.3580246913580325,0.1542491268917346,0.4656593406593407,0.1660079051383399
2356,7691,M,0.4347826086956488,0.3456790123456841,0.079743888242142,0.7802197802197802,0.1739130434782608
2357,261,H,0.4347826086956488,0.3580246913580325,0.1920838183934808,0.4903846153846153,0.1857707509881422
2358,2409,L,0.4347826086956488,0.3456790123456841,0.3515715948777648,0.3063186813186813,0.2055335968379446
2359,7692,M,0.4239130434782581,0.3333333333333357,0.1239813736903376,0.5315934065934066,0.2134387351778656
2360,2410,L,0.4347826086956488,0.3456790123456841,0.1426076833527357,0.4766483516483517,0.225296442687747
2361,262,H,0.4239130434782581,0.3333333333333357,0.1280558789289873,0.6785714285714286,0.2332015810276679
2362,7693,M,0.4239130434782581,0.3580246913580325,0.269499417927823,0.4340659340659341,0.2529644268774703
2363,263,H,0.4347826086956488,0.3580246913580325,0.2048894062863795,0.5164835164835164,0.2648221343873517
2364,2411,L,0.4347826086956488,0.3456790123456841,0.1990686845168801,0.5714285714285714,0.2845849802371541
2365,2412,L,0.4239130434782581,0.3456790123456841,0.1152502910360885,0.6304945054945055,0.2924901185770751
2366,2413,L,0.4456521739130394,0.3456790123456841,0.3940628637951106,0.2623626373626374,0.300395256916996
2367,2414,L,0.4347826086956488,0.3456790123456841,0.1845168800931316,0.5618131868131868,0.308300395256917
2368,7694,M,0.4347826086956488,0.3456790123456841,0.190919674039581,0.489010989010989,0.3162055335968379
2369,7695,M,0.4347826086956488,0.3333333333333357,0.1746216530849825,0.5274725274725275,0.3280632411067193
2370,7696,M,0.4239130434782581,0.3333333333333357,0.40046565774156,0.2596153846153846,0.3399209486166007
2371,2415,L,0.4239130434782581,0.3333333333333357,0.2630966239813738,0.4162087912087912,0.3517786561264822
2372,2416,L,0.4347826086956488,0.3456790123456841,0.140279394644936,0.5631868131868131,0.3596837944664031
2373,7697,M,0.4347826086956488,0.3456790123456841,0.1373690337601862,0.6263736263736263,0.3675889328063241
2374,2417,L,0.4239130434782581,0.3333333333333357,0.1059371362048894,0.6524725274725274,0.3794466403162055
2375,7698,M,0.4239130434782581,0.3333333333333357,0.2153667054714785,0.4697802197802198,0.3873517786561264
2376,7699,M,0.4239130434782581,0.3333333333333357,0.1792782305005821,0.396978021978022,0.3992094861660079
2377,7700,M,0.4239130434782581,0.3209876543209944,0.1140861466821886,0.6593406593406592,0.4110671936758893
2378,7701,M,0.4239130434782581,0.3209876543209944,0.2409778812572759,0.5728021978021978,0.4229249011857707
2379,2418,L,0.4130434782608674,0.308641975308646,0.1047729918509895,0.7184065934065934,0.4347826086956521
2380,264,H,0.4130434782608674,0.308641975308646,0.1641443538998837,0.581043956043956,0.4426877470355731
2381,2419,L,0.4021739130434767,0.2962962962963047,0.0430733410942957,0.7843406593406592,0.4624505928853755
2382,2420,L,0.4130434782608674,0.308641975308646,0.1891734575087311,0.4271978021978022,0.4703557312252964
2383,2421,L,0.4130434782608674,0.3209876543209944,0.2520372526193248,0.3791208791208791,0.4782608695652173
2384,2422,L,0.4130434782608674,0.308641975308646,0.2328288707799767,0.4052197802197801,0.4861660079051383
2385,7702,M,0.4130434782608674,0.3209876543209944,0.1967403958090804,0.4697802197802198,0.4940711462450592
2386,2423,L,0.4130434782608674,0.3209876543209944,0.2072176949941793,0.4162087912087912,0.5059288537549407
2387,2424,L,0.4130434782608674,0.3333333333333357,0.2182770663562282,0.4684065934065933,0.5138339920948616
2388,7703,M,0.4239130434782581,0.3456790123456841,0.1781140861466822,0.5961538461538461,0.5217391304347826
2389,7704,M,0.4239130434782581,0.3456790123456841,0.2083818393480792,0.4601648351648351,0.533596837944664
2390,2425,L,0.4239130434782581,0.3456790123456841,0.4068684516880093,0.3186813186813187,0.5454545454545454
2391,2426,L,0.4239130434782581,0.3456790123456841,0.1856810244470315,0.5137362637362637,0.5533596837944663
2392,2427,L,0.4239130434782581,0.3333333333333357,0.239813736903376,0.3956043956043956,0.5612648221343873
2393,2428,L,0.4239130434782581,0.3456790123456841,0.1001164144353899,0.6346153846153846,0.5691699604743082
2394,2429,L,0.4239130434782581,0.3456790123456841,0.2188591385331781,0.5192307692307692,0.5770750988142292
2395,2430,L,0.4239130434782581,0.3456790123456841,0.1862630966239814,0.5013736263736263,0.5849802371541502
2396,7705,M,0.4239130434782581,0.3456790123456841,0.3341094295692667,0.3447802197802198,0.592885375494071
2397,7706,M,0.4130434782608674,0.3456790123456841,0.2467986030267753,0.4175824175824176,0.6047430830039525
2398,2431,L,0.4239130434782581,0.3580246913580325,0.2409778812572759,0.4807692307692308,0.616600790513834
2399,2432,L,0.4239130434782581,0.3456790123456841,0.1874272409778813,0.5412087912087912,0.6245059288537549
2400,7707,M,0.4239130434782581,0.3456790123456841,0.2479627473806752,0.4395604395604395,0.6324110671936758
2401,265,H,0.4239130434782581,0.3580246913580325,0.1711292200232829,0.7032967032967032,0.6442687747035573
2402,7708,M,0.4239130434782581,0.3580246913580325,0.1158323632130384,0.6016483516483516,0.6640316205533596
2403,2433,L,0.4239130434782581,0.3703703703703738,0.0913853317811409,0.6483516483516483,0.6758893280632411
2404,266,H,0.4239130434782581,0.3703703703703738,0.1629802095459838,0.6538461538461537,0.683794466403162
2405,7709,M,0.4130434782608674,0.3703703703703738,0.488940628637951,0.2266483516483516,0.7035573122529644
2406,2434,L,0.4130434782608674,0.3703703703703738,0.1920838183934808,0.4821428571428571,0.7154150197628458
2407,2435,L,0.4130434782608674,0.3580246913580325,0.1565774155995344,0.5192307692307692,0.7233201581027667
2408,7710,M,0.4130434782608674,0.3580246913580325,0.1926658905704308,0.5673076923076923,0.7312252964426877
2409,2436,L,0.4021739130434767,0.3333333333333357,0.109429569266589,0.6703296703296703,0.7430830039525691
2410,2437,L,0.4130434782608674,0.3456790123456841,0.2159487776484284,0.5906593406593406,0.7509881422924901
2411,2438,L,0.4130434782608674,0.3456790123456841,0.3032596041909197,0.3887362637362637,0.758893280632411
2412,2439,L,0.4021739130434767,0.3456790123456841,0.2275902211874273,0.4711538461538462,0.7667984189723319
2413,2440,L,0.4130434782608674,0.3580246913580325,0.139697322467986,0.5892857142857143,0.7747035573122529
2414,2441,L,0.4021739130434767,0.3456790123456841,0.4179278230500581,0.2637362637362637,0.7826086956521738
2415,2442,L,0.4130434782608674,0.3456790123456841,0.1437718277066356,0.5439560439560439,0.0
2416,7711,M,0.4130434782608674,0.3456790123456841,0.2438882421420256,0.4368131868131868,0.0079051383399209
2417,2443,L,0.4021739130434767,0.3333333333333357,0.2345750873108265,0.478021978021978,0.0197628458498023
2418,2444,L,0.3913043478260789,0.3209876543209944,0.2374854481955762,0.4505494505494505,0.0276679841897233
2419,2445,L,0.3913043478260789,0.3209876543209944,0.2863795110593714,0.4203296703296703,0.0355731225296442
2420,7712,M,0.3913043478260789,0.308641975308646,0.0931315483119907,0.6236263736263736,0.0434782608695652
2421,267,H,0.3804347826086953,0.308641975308646,0.1641443538998837,0.5618131868131868,0.0553359683794466
2422,2446,L,0.3913043478260789,0.308641975308646,0.7077997671711292,0.1538461538461538,0.075098814229249
2423,2447,L,0.3804347826086953,0.308641975308646,0.160069848661234,0.6813186813186812,0.0830039525691699
2424,7713,M,0.3913043478260789,0.308641975308646,0.4970896391152503,0.2225274725274725,0.0909090909090909
2425,2448,L,0.3913043478260789,0.308641975308646,0.3841676367869616,0.2747252747252747,0.1027667984189723
2426,2449,L,0.3804347826086953,0.2962962962963047,0.1769499417927823,0.6826923076923076,0.1106719367588932
2427,7714,M,0.3913043478260789,0.308641975308646,0.1187427240977881,0.8214285714285714,0.1185770750988142
2428,2450,L,0.3913043478260789,0.3209876543209944,0.39988358556461,0.2747252747252747,0.1304347826086956
2429,7715,M,0.4021739130434767,0.3209876543209944,0.1216530849825379,0.5961538461538461,0.1383399209486165
2430,2451,L,0.3913043478260789,0.3209876543209944,0.1536670547147847,0.6195054945054944,0.150197628458498
2431,7716,M,0.3913043478260789,0.308641975308646,0.0972060535506403,0.6043956043956044,0.1581027667984189
2432,7717,M,0.3913043478260789,0.308641975308646,0.1414435389988358,0.6524725274725274,0.1699604743083003
2433,2452,L,0.3913043478260789,0.308641975308646,0.1990686845168801,0.5453296703296703,0.1818181818181818
2434,2453,L,0.4021739130434767,0.3209876543209944,0.1589057043073342,0.5521978021978021,0.1897233201581027
2435,7718,M,0.4021739130434767,0.308641975308646,0.1105937136204889,0.5343406593406593,0.1976284584980237
2436,2454,L,0.3913043478260789,0.308641975308646,0.3015133876600698,0.3653846153846153,0.2094861660079051
2437,268,H,0.4021739130434767,0.308641975308646,0.2875436554132713,0.3653846153846153,0.217391304347826
2438,2455,L,0.4130434782608674,0.3209876543209944,0.150174621653085,0.4986263736263737,0.2371541501976284
2439,7719,M,0.4130434782608674,0.3333333333333357,0.0942956926658906,0.6840659340659341,0.2450592885375493
2440,2456,L,0.4130434782608674,0.3333333333333357,0.3055878928987194,0.3818681318681319,0.2569169960474308
2441,2457,L,0.4130434782608674,0.3333333333333357,0.150174621653085,0.6057692307692307,0.2648221343873517
2442,2458,L,0.4130434782608674,0.3456790123456841,0.2956926658905705,0.3736263736263736,0.2727272727272727
2443,7720,M,0.4130434782608674,0.3333333333333357,0.0954598370197905,0.657967032967033,0.2806324110671936
2444,2459,L,0.4130434782608674,0.3456790123456841,0.2788125727590221,0.4285714285714286,0.2924901185770751
2445,2460,L,0.4239130434782581,0.3580246913580325,0.0576251455180443,0.8846153846153846,0.300395256916996
