UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1602,1952,L,297.8,307.8,1597,38.2,11,0,No Failure
1603,182,H,297.8,307.9,1600,33.5,13,0,No Failure
1604,7473,M,297.8,307.8,1622,32.1,18,0,No Failure
1605,1953,L,297.8,307.8,1452,39.8,21,0,No Failure
1606,1954,L,297.8,307.8,1396,42.5,23,0,No Failure
1607,1955,L,297.8,307.7,1505,39.7,25,0,No Failure
1608,1956,L,297.8,307.8,1412,48.3,27,0,No Failure
1609,1957,L,297.8,307.7,1393,38.0,29,0,No Failure
1610,1958,L,297.7,307.7,1581,34.9,31,0,No Failure
1611,1959,L,297.8,307.8,1573,37.9,33,0,No Failure
1612,7474,M,297.8,307.9,1726,27.3,35,0,No Failure
1613,7475,M,297.9,307.9,1540,39.8,38,0,No Failure
1614,1960,L,297.9,308.0,1296,62.9,41,0,No Failure
1615,7476,M,297.8,307.9,1802,25.8,43,0,No Failure
1616,1961,L,297.8,307.9,1447,48.6,46,0,No Failure
1617,183,H,297.8,307.8,1662,30.7,48,0,No Failure
1618,1962,L,297.8,307.8,1563,34.3,53,0,No Failure
1619,1963,L,297.9,307.8,1286,59.5,55,0,No Failure
1620,1964,L,297.9,307.7,1590,34.6,57,0,No Failure
1621,1965,L,297.9,307.7,1492,43.7,59,0,No Failure
1622,1966,L,297.7,307.6,1844,21.9,61,0,No Failure
1623,184,H,297.7,307.6,1538,38.3,63,0,No Failure
1624,1967,L,297.7,307.6,1921,22.9,68,0,No Failure
1625,7477,M,297.8,307.8,1310,57.9,70,0,No Failure
1626,1968,L,297.9,307.8,1365,46.9,73,0,No Failure
1627,7478,M,297.9,307.8,1303,59.3,75,0,No Failure
1628,1969,L,297.9,307.8,1499,37.5,78,0,No Failure
1629,1970,L,297.9,307.8,1451,38.2,80,0,No Failure
1630,7479,M,297.9,307.9,1336,54.4,82,0,No Failure
1631,1971,L,297.9,307.9,1412,44.5,85,0,No Failure
1632,1972,L,298.0,308.0,1433,39.2,87,0,No Failure
1633,1973,L,297.9,307.9,1426,43.6,89,0,No Failure
1634,1974,L,297.9,307.9,1476,45.2,91,0,No Failure
1635,185,H,297.9,307.9,1406,58.5,93,0,No Failure
1636,1975,L,297.8,307.8,1383,56.5,98,0,No Failure
1637,1976,L,297.9,307.8,1505,37.3,100,0,No Failure
1638,1977,L,297.9,307.8,1665,33.9,102,0,No Failure
1639,1978,L,297.9,307.8,1397,45.0,104,0,No Failure
1640,7480,M,297.9,307.8,1450,43.5,106,0,No Failure
1641,1979,L,298.0,307.8,1567,36.4,109,0,No Failure
1642,7481,M,298.0,308.0,1555,37.0,111,0,No Failure
1643,186,H,298.0,307.8,1588,35.4,114,0,No Failure
1644,1980,L,298.0,307.8,1453,37.7,119,0,No Failure
1645,1981,L,298.0,307.8,1622,33.3,121,0,No Failure
1646,1982,L,297.9,307.8,1538,38.5,123,0,No Failure
1647,7482,M,297.9,307.7,1527,42.8,125,0,No Failure
1648,1983,L,297.8,307.8,1761,28.9,128,0,No Failure
1649,1984,L,297.9,307.8,1373,50.2,130,0,No Failure
1650,187,H,298.0,307.9,1482,37.8,132,0,No Failure
1651,7483,M,298.0,307.9,1417,51.0,137,0,No Failure
1652,1985,L,298.0,307.8,1414,51.7,140,0,No Failure
1653,188,H,297.9,307.8,1635,34.0,142,0,No Failure
1654,1986,L,298.0,307.8,1386,57.3,147,0,No Failure
1655,1987,L,298.2,308.1,1379,62.3,149,0,No Failure
1656,7484,M,298.2,308.0,1577,35.9,151,0,No Failure
1657,1988,L,298.2,308.1,1532,42.5,154,0,No Failure
1658,7485,M,298.1,308.0,1374,48.8,156,0,No Failure
1659,189,H,298.1,308.0,1570,35.3,159,0,No Failure
1660,1989,L,298.1,308.0,1697,31.0,164,0,No Failure
1661,1990,L,298.2,308.0,1499,44.1,166,0,No Failure
1662,7486,M,298.2,308.0,1411,47.2,168,0,No Failure
1663,190,H,298.2,307.9,1462,45.5,171,0,No Failure
1664,7487,M,298.1,307.9,1759,28.6,176,0,No Failure
1665,1991,L,298.2,308.0,1535,38.0,179,0,No Failure
1666,191,H,298.2,307.9,1491,39.7,181,0,No Failure
1667,1992,L,298.2,307.9,1551,36.0,186,0,No Failure
1668,1993,L,298.2,307.9,1769,27.2,188,0,No Failure
1669,1994,L,298.2,307.9,1551,34.1,190,0,No Failure
1670,1995,L,298.2,307.9,1544,31.4,192,0,No Failure
1671,1996,L,298.2,307.8,1528,31.1,194,0,No Failure
1672,1997,L,298.1,307.9,1614,35.8,196,0,No Failure
1673,1998,L,298.1,307.8,1432,49.8,198,0,No Failure
1674,7488,M,298.1,307.8,1384,43.7,200,0,No Failure
1675,1999,L,298.1,307.8,1540,37.8,203,0,No Failure
1676,2000,L,298.0,307.7,1407,43.9,205,0,No Failure
1677,192,H,297.9,307.6,1418,43.0,207,0,No Failure
1678,7489,M,297.9,307.5,1647,30.8,212,0,No Failure
1679,2001,L,298.0,307.5,1644,32.8,215,0,No Failure
1680,2002,L,298.0,307.5,1792,27.9,217,0,No Failure
1681,7490,M,297.9,307.4,1610,34.6,219,0,No Failure
1682,7491,M,297.8,307.3,1804,26.0,222,0,No Failure
1683,193,H,297.9,307.4,1604,36.1,225,1,Tool Wear Failure
1684,7492,M,297.9,307.4,1403,52.8,0,0,No Failure
1685,2003,L,297.8,307.3,1438,44.5,3,0,No Failure
1686,2004,L,297.9,307.3,1824,26.3,5,0,No Failure
1687,194,H,297.9,307.3,1663,28.7,7,0,No Failure
1688,2005,L,297.9,307.3,1502,36.7,12,0,No Failure
1689,2006,L,297.9,307.4,1606,35.5,14,0,No Failure
1690,2007,L,297.9,307.5,1561,37.7,16,0,No Failure
1691,7493,M,297.9,307.4,1435,42.9,18,0,No Failure
1692,2008,L,297.9,307.5,1602,38.3,21,0,No Failure
1693,7494,M,298.1,307.6,1764,27.7,23,0,No Failure
1694,195,H,298.0,307.5,1683,27.8,26,0,No Failure
1695,2009,L,298.0,307.5,1618,35.2,31,0,No Failure
1696,2010,L,298.0,307.6,1509,41.6,33,0,No Failure
1697,2011,L,297.9,307.6,1550,39.0,35,0,No Failure
1698,7495,M,297.9,307.6,1519,44.0,37,0,No Failure
1699,2012,L,297.9,307.6,1481,38.0,40,0,No Failure
1700,2013,L,298.1,307.7,1289,48.3,42,0,No Failure
1701,7496,M,298.0,307.6,1844,23.8,44,0,No Failure
1702,2014,L,298.0,307.7,1479,42.5,47,0,No Failure
1703,2015,L,298.0,307.7,1430,47.3,49,0,No Failure
1704,7497,M,298.1,307.8,1636,36.7,51,0,No Failure
1705,7498,M,298.1,307.8,1503,44.7,54,0,No Failure
1706,7499,M,298.1,307.8,1608,32.6,57,0,No Failure
1707,2016,L,298.2,307.8,1521,42.9,60,0,No Failure
1708,2017,L,298.2,307.8,1439,41.6,62,0,No Failure
1709,2018,L,298.2,307.8,1627,31.5,64,0,No Failure
1710,2019,L,298.2,307.8,1749,26.1,66,0,No Failure
1711,2020,L,298.2,307.8,1530,35.9,68,0,No Failure
1712,2021,L,298.2,307.8,1355,51.3,70,0,No Failure
1713,2022,L,298.3,307.9,1551,33.8,72,0,No Failure
1714,2023,L,298.2,307.8,1515,46.7,74,0,No Failure
1715,2024,L,298.2,307.8,1388,48.6,76,0,No Failure
1716,2025,L,298.2,307.8,1585,34.6,78,0,No Failure
1717,2026,L,298.1,307.7,1523,37.7,80,0,No Failure
1718,2027,L,298.2,307.6,1369,54.5,82,0,No Failure
1719,7500,M,298.2,307.7,1681,31.0,84,0,No Failure
1720,2028,L,298.2,307.7,1503,38.3,87,0,No Failure
1721,2029,L,298.2,307.7,1459,44.5,89,0,No Failure
1722,2030,L,298.2,307.7,1688,32.4,91,0,No Failure
1723,7501,M,298.2,307.7,1952,21.6,93,0,No Failure
1724,2031,L,298.2,307.8,2029,19.9,96,0,No Failure
1725,7502,M,298.3,307.8,1457,52.5,98,0,No Failure
1726,7503,M,298.3,307.8,1392,50.4,101,0,No Failure
1727,2032,L,298.3,307.8,1906,22.1,104,0,No Failure
1728,7504,M,298.3,307.7,1602,33.4,106,0,No Failure
1729,2033,L,298.3,307.7,1465,49.4,109,0,No Failure
1730,7505,M,298.3,307.7,1439,43.8,111,0,No Failure
1731,7506,M,298.3,307.8,1330,55.4,114,0,No Failure
1732,7507,M,298.3,307.9,1485,42.0,117,0,No Failure
1733,196,H,298.4,307.9,1700,28.2,120,0,No Failure
1734,2034,L,298.4,308.0,1515,42.8,125,0,No Failure
1735,7508,M,298.5,308.1,1501,39.2,127,0,No Failure
1736,2035,L,298.4,308.0,1380,47.6,130,0,No Failure
1737,2036,L,298.4,307.9,1544,35.9,132,0,No Failure
1738,2037,L,298.4,307.9,1743,27.3,134,0,No Failure
1739,197,H,298.4,307.9,1948,21.4,136,0,No Failure
1740,198,H,298.5,307.9,1260,54.2,141,0,No Failure
1741,7509,M,298.5,307.9,1640,33.1,146,0,No Failure
1742,7510,M,298.5,308.0,1363,49.2,149,0,No Failure
1743,2038,L,298.5,308.0,1379,49.6,152,0,No Failure
1744,7511,M,298.5,308.0,1713,25.8,154,0,No Failure
1745,7512,M,298.5,308.0,1461,51.9,157,0,No Failure
1746,2039,L,298.5,308.0,1624,29.8,160,0,No Failure
1747,2040,L,298.4,308.0,1526,41.1,162,0,No Failure
1748,2041,L,298.4,307.9,2381,14.2,164,0,No Failure
1749,199,H,298.4,307.7,1626,31.1,166,0,Random Failures
1750,2042,L,298.3,307.7,1576,33.8,171,0,No Failure
1751,7513,M,298.4,307.8,1617,31.6,173,0,No Failure
1752,2043,L,298.3,307.6,1942,20.6,176,0,No Failure
1753,2044,L,298.2,307.6,1492,37.2,178,0,No Failure
1754,2045,L,298.2,307.5,1470,51.3,180,0,No Failure
1755,7514,M,298.0,307.4,1463,46.5,182,0,No Failure
1756,2046,L,298.0,307.3,1424,46.5,185,0,No Failure
1757,7515,M,298.1,307.4,1363,60.1,187,0,No Failure
1758,7516,M,298.1,307.4,1335,56.2,190,0,No Failure
1759,2047,L,298.1,307.4,1608,33.9,193,0,No Failure
1760,200,H,298.0,307.4,1606,35.2,195,0,No Failure
1761,2048,L,298.1,307.5,1684,33.1,200,0,No Failure
1762,2049,L,298.1,307.6,1950,20.3,202,0,No Failure
1763,201,H,298.2,307.6,1460,48.6,204,0,No Failure
1764,2050,L,298.2,307.6,1511,31.0,209,1,Tool Wear Failure
1765,202,H,298.2,307.6,1318,55.7,0,0,No Failure
1766,2051,L,298.2,307.6,1368,51.8,5,0,No Failure
1767,7517,M,298.3,307.7,1717,27.1,7,0,No Failure
1768,7518,M,298.3,307.7,1520,41.4,10,0,No Failure
1769,7519,M,298.3,307.8,1485,42.0,13,0,No Failure
1770,2052,L,298.4,307.9,1981,23.2,16,0,No Failure
1771,203,H,298.4,307.9,1605,31.0,18,0,No Failure
1772,2053,L,298.4,307.9,1446,45.3,23,0,No Failure
1773,2054,L,298.4,308.0,1508,47.9,25,0,No Failure
1774,2055,L,298.5,308.0,1384,59.5,27,0,No Failure
1775,7520,M,298.5,308.0,1519,37.3,29,0,No Failure
1776,2056,L,298.5,308.0,1404,48.1,32,0,No Failure
1777,2057,L,298.5,308.1,1564,31.1,34,0,No Failure
1778,204,H,298.6,308.2,1555,36.8,36,0,No Failure
1779,2058,L,298.6,308.2,1325,54.0,41,0,No Failure
1780,7521,M,298.6,308.2,1488,44.0,43,0,No Failure
1781,2059,L,298.5,308.2,1595,32.3,46,0,No Failure
1782,2060,L,298.5,308.1,1662,28.6,48,0,No Failure
1783,2061,L,298.4,308.0,1571,37.4,50,0,No Failure
1784,205,H,298.3,308.0,1553,41.0,52,0,No Failure
1785,2062,L,298.3,308.0,2886,3.8,57,1,Power Failure
1786,2063,L,298.2,308.0,1538,38.2,59,0,No Failure
1787,2064,L,298.4,308.2,1618,33.0,61,0,No Failure
1788,2065,L,298.4,308.2,1364,45.9,63,0,No Failure
1789,2066,L,298.3,308.0,1442,47.3,65,0,No Failure
1790,2067,L,298.2,307.9,1313,67.3,67,1,Power Failure
1791,2068,L,298.2,307.9,1847,23.6,69,0,No Failure
1792,2069,L,298.1,307.8,1524,40.8,71,0,No Failure
1793,7522,M,298.1,307.7,1445,48.0,73,0,No Failure
1794,2070,L,298.1,307.8,1761,28.2,76,0,No Failure
1795,7523,M,298.1,307.8,1514,43.5,78,0,No Failure
1796,7524,M,298.1,307.7,1498,38.3,81,0,No Failure
1797,206,H,298.1,307.6,1542,37.1,84,0,No Failure
1798,7525,M,298.0,307.6,1508,41.8,89,0,No Failure
1799,7526,M,298.0,307.5,1431,52.9,92,0,No Failure
1800,7527,M,298.0,307.5,1427,45.1,95,0,No Failure
1801,7528,M,298.0,307.5,1524,36.3,98,0,No Failure
1802,7529,M,298.0,307.5,1427,43.6,101,0,No Failure
1803,207,H,298.1,307.6,1496,44.1,104,0,No Failure
1804,2071,L,298.1,307.7,1388,40.3,109,0,No Failure
1805,2072,L,298.1,307.7,1495,48.1,111,0,No Failure
1806,208,H,298.1,307.7,1376,56.2,113,0,No Failure
1807,209,H,298.0,307.6,1593,32.2,118,0,No Failure
1808,2073,L,298.0,307.6,1654,28.9,123,0,No Failure
1809,2074,L,298.1,307.7,2567,12.8,125,1,Power Failure
1810,2075,L,298.1,307.7,1767,27.0,127,0,No Failure
1811,2076,L,298.1,307.6,1364,53.8,129,0,No Failure
1812,7530,M,298.1,307.8,1569,31.2,131,0,No Failure
1813,2077,L,298.2,307.8,1476,36.8,134,0,No Failure
1814,2078,L,298.1,307.7,1479,45.0,136,0,No Failure
1815,2079,L,298.1,307.7,1650,34.1,138,0,No Failure
1816,7531,M,298.1,307.6,1565,36.3,140,0,No Failure
1817,2080,L,298.1,307.6,1460,46.5,143,0,No Failure
1818,2081,L,298.1,307.7,1664,27.6,145,0,No Failure
1819,7532,M,298.1,307.7,1435,40.9,147,0,No Failure
1820,7533,M,298.1,307.6,2066,19.2,150,0,No Failure
1821,2082,L,298.1,307.5,1493,43.7,153,0,No Failure
1822,2083,L,298.1,307.6,1354,43.3,155,0,No Failure
1823,2084,L,298.1,307.6,1488,39.4,157,0,No Failure
1824,2085,L,298.1,307.7,1414,48.7,159,0,No Failure
1825,2086,L,298.1,307.5,1391,57.4,161,0,No Failure
1826,7534,M,298.0,307.5,1784,27.8,163,0,No Failure
1827,210,H,297.8,307.3,1516,40.1,166,0,No Failure
1828,7535,M,297.9,307.3,1420,47.8,171,0,No Failure
1829,2087,L,297.8,307.2,1351,56.3,174,0,No Failure
1830,2088,L,297.8,307.2,1880,23.0,176,0,No Failure
1831,2089,L,297.8,307.3,1859,24.0,178,0,No Failure
1832,7536,M,297.8,307.3,1315,54.0,180,0,No Failure
1833,7537,M,297.8,307.4,1330,51.7,183,0,No Failure
1834,2090,L,297.8,307.3,1327,61.0,186,1,Overstrain Failure
1835,2091,L,297.8,307.2,1498,38.1,188,0,No Failure
1836,211,H,297.8,307.3,1555,35.8,190,0,No Failure
1837,2092,L,297.7,307.2,1518,35.8,195,0,No Failure
1838,2093,L,297.7,307.2,1392,43.0,197,0,No Failure
1839,7538,M,297.8,307.2,1456,39.6,199,0,No Failure
1840,2094,L,297.7,307.1,1715,30.2,0,0,No Failure
1841,7539,M,297.7,307.2,1405,43.7,2,0,No Failure
1842,2095,L,297.7,307.2,1668,37.8,5,0,No Failure
1843,212,H,297.7,307.1,1855,22.5,7,0,No Failure
1844,2096,L,297.6,307.1,1496,39.2,12,0,No Failure
1845,7540,M,297.6,307.1,1471,44.9,14,0,No Failure
1846,2097,L,297.7,307.2,1444,40.0,17,0,No Failure
1847,213,H,297.7,307.3,1514,38.6,19,0,No Failure
1848,2098,L,297.8,307.3,1412,50.7,24,0,No Failure
1849,214,H,297.7,307.2,1429,44.1,26,0,No Failure
1850,2099,L,297.7,307.2,1668,32.7,31,0,No Failure
1851,7541,M,297.7,307.2,1372,52.8,33,0,No Failure
1852,7542,M,297.7,307.3,1365,49.2,36,0,No Failure
1853,7543,M,297.6,307.1,1526,39.1,39,0,No Failure
1854,2100,L,297.6,307.2,1486,40.6,42,0,No Failure
1855,7544,M,297.6,307.2,1470,42.6,44,0,No Failure
1856,215,H,297.7,307.3,1249,62.8,47,0,No Failure
1857,7545,M,297.8,307.4,1752,26.1,52,0,No Failure
1858,2101,L,297.7,307.4,1643,36.5,55,0,No Failure
1859,7546,M,297.8,307.4,1488,36.1,57,0,No Failure
1860,2102,L,297.8,307.4,1355,45.8,60,0,No Failure
1861,2103,L,297.8,307.6,1607,30.3,62,0,No Failure
1862,7547,M,297.9,307.6,1609,30.3,64,0,No Failure
1863,2104,L,297.9,307.7,1517,44.4,67,0,No Failure
1864,7548,M,297.9,307.7,1517,39.5,69,0,No Failure
1865,2105,L,297.9,307.7,1546,37.6,72,0,No Failure
1866,2106,L,297.9,307.7,1567,34.7,74,0,No Failure
1867,7549,M,298.1,307.9,1662,28.9,76,0,No Failure
1868,2107,L,298.1,307.9,1502,41.8,79,0,No Failure
1869,2108,L,298.3,308.0,1361,56.9,81,0,No Failure
1870,7550,M,298.3,308.1,1630,32.7,83,0,No Failure
1871,2109,L,298.3,308.0,1486,42.3,86,0,No Failure
1872,2110,L,298.3,308.1,1840,21.5,88,0,No Failure
1873,2111,L,298.3,308.1,1326,58.4,90,0,No Failure
1874,2112,L,298.4,308.1,1367,57.8,92,0,No Failure
1875,2113,L,298.4,308.1,1598,32.7,94,0,No Failure
1876,2114,L,298.3,308.0,1363,50.1,96,0,No Failure
1877,2115,L,298.3,308.0,1242,62.0,98,0,No Failure
1878,7551,M,298.2,307.8,1566,33.8,100,0,No Failure
1879,7552,M,298.1,307.7,1424,47.7,103,0,No Failure
1880,7553,M,298.2,307.7,1608,33.8,106,0,No Failure
1881,2116,L,298.1,307.7,1705,29.1,109,0,No Failure
1882,2117,L,298.0,307.6,1548,45.8,111,0,No Failure
1883,7554,M,298.0,307.6,1581,43.4,113,0,No Failure
1884,7555,M,298.0,307.6,1472,46.7,116,0,No Failure
1885,7556,M,298.0,307.6,1792,26.0,119,0,No Failure
1886,2118,L,298.0,307.6,1683,32.8,122,0,No Failure
1887,2119,L,297.9,307.6,1503,40.7,124,0,No Failure
1888,7557,M,297.9,307.5,1642,32.4,126,0,No Failure
1889,7558,M,297.8,307.4,1902,24.3,129,0,No Failure
1890,216,H,297.7,307.4,1432,40.2,132,0,No Failure
1891,2120,L,297.8,307.4,1512,40.8,137,0,No Failure
1892,2121,L,297.7,307.4,1764,29.0,139,0,No Failure
1893,7559,M,297.8,307.4,1438,43.6,141,0,No Failure
1894,2122,L,297.8,307.5,1631,29.9,144,0,No Failure
1895,217,H,297.9,307.5,1880,23.3,146,0,No Failure
1896,2123,L,297.9,307.6,1344,54.3,151,0,No Failure
1897,2124,L,297.9,307.5,1574,35.8,153,0,No Failure
1898,2125,L,297.8,307.4,1418,41.2,155,0,No Failure
1899,2126,L,297.8,307.5,1372,54.1,157,0,No Failure
1900,2127,L,297.8,307.5,1388,40.0,159,0,No Failure
1901,218,H,297.9,307.6,1493,36.0,161,0,No Failure
1902,7560,M,297.9,307.6,1505,40.1,166,0,No Failure
1903,2128,L,298.0,307.6,1694,29.1,169,0,No Failure
1904,2129,L,297.9,307.6,1968,20.4,171,0,No Failure
1905,7561,M,298.0,307.6,1569,35.6,173,0,No Failure
1906,2130,L,297.9,307.6,1687,29.1,176,0,No Failure
1907,2131,L,297.9,307.6,1430,52.4,178,0,No Failure
1908,2132,L,297.9,307.6,1504,42.4,180,0,No Failure
1909,2133,L,297.9,307.6,1977,20.2,182,0,No Failure
1910,2134,L,298.0,307.7,1435,45.6,184,0,No Failure
1911,219,H,298.0,307.7,1547,36.8,186,0,No Failure
1912,7562,M,298.1,307.8,1316,57.2,191,0,No Failure
1913,7563,M,298.0,307.7,1621,34.9,194,0,No Failure
1914,7564,M,298.0,307.8,1492,40.2,197,0,No Failure
1915,2135,L,298.0,307.7,1643,32.3,200,0,No Failure
1916,2136,L,298.0,307.7,1492,38.7,202,0,No Failure
1917,2137,L,298.0,307.7,1387,50.8,204,0,No Failure
1918,7565,M,298.1,307.9,1463,47.3,206,0,No Failure
1919,7566,M,298.1,307.9,1496,40.0,0,0,No Failure
1920,2138,L,298.2,308.0,1658,30.0,3,0,No Failure
1921,2139,L,298.1,307.9,2161,17.5,5,0,No Failure
1922,2140,L,298.1,307.9,1665,32.0,7,0,No Failure
1923,2141,L,298.0,307.8,1716,26.6,9,0,No Failure
1924,2142,L,298.0,307.7,1529,34.1,11,0,No Failure
1925,2143,L,297.9,307.7,1353,50.7,13,0,No Failure
1926,2144,L,297.9,307.7,1537,37.7,15,0,No Failure
1927,2145,L,298.0,307.7,1606,30.8,17,0,No Failure
1928,220,H,298.0,307.8,1314,47.8,19,0,No Failure
1929,2146,L,298.0,307.8,1623,29.9,24,0,No Failure
1930,7567,M,298.0,307.8,1483,50.9,26,0,No Failure
1931,7568,M,298.1,307.9,1569,37.0,29,0,No Failure
1932,7569,M,298.2,308.0,1969,21.7,32,0,No Failure
1933,7570,M,298.1,308.0,1686,29.3,35,0,No Failure
1934,2147,L,298.1,308.0,1638,35.1,38,0,No Failure
1935,2148,L,298.1,307.9,1698,33.3,40,0,No Failure
1936,7571,M,298.1,307.9,1377,55.1,42,0,No Failure
1937,7572,M,298.1,308.0,2129,18.4,45,0,No Failure
1938,2149,L,298.2,308.0,1411,42.4,48,0,No Failure
1939,2150,L,298.1,307.9,1517,40.8,50,0,No Failure
1940,7573,M,298.1,307.9,1303,53.9,52,0,No Failure
1941,2151,L,298.1,307.9,1578,35.6,55,0,No Failure
1942,2152,L,298.1,307.9,1425,58.2,57,0,No Failure
1943,2153,L,298.1,308.0,1456,42.4,59,0,No Failure
1944,2154,L,298.1,308.0,1704,30.9,61,0,No Failure
1945,2155,L,298.1,308.1,1791,27.3,63,0,No Failure
1946,2156,L,298.1,308.1,1616,32.8,65,0,No Failure
1947,2157,L,298.2,308.1,1622,34.9,67,0,No Failure
1948,2158,L,298.2,308.1,1462,49.9,69,0,No Failure
1949,2159,L,298.1,308.1,1410,45.8,71,0,No Failure
1950,7574,M,298.1,308.0,1543,41.9,73,0,No Failure
1951,7575,M,298.0,307.9,1479,47.6,76,0,No Failure
1952,2160,L,298.0,307.8,1839,22.7,79,0,No Failure
1953,2161,L,298.0,307.8,1266,60.5,81,0,No Failure
1954,2162,L,297.9,307.7,1593,34.9,83,0,No Failure
1955,2163,L,297.9,307.8,1459,46.9,85,0,No Failure
1956,2164,L,297.9,307.7,1308,55.2,87,0,No Failure
1957,7576,M,297.9,307.7,1364,46.8,89,0,No Failure
1958,221,H,297.9,307.7,1618,35.9,92,0,No Failure
1959,222,H,297.9,307.7,1464,43.2,97,0,No Failure
1960,7577,M,297.8,307.6,1352,49.4,102,0,No Failure
1961,2165,L,297.8,307.6,1446,51.4,105,0,No Failure
1962,2166,L,297.8,307.5,1448,51.2,107,0,No Failure
1963,2167,L,297.8,307.5,1391,48.6,109,0,No Failure
1964,2168,L,297.7,307.5,1379,43.3,111,0,No Failure
1965,7578,M,297.8,307.5,1405,46.9,113,0,No Failure
1966,2169,L,297.8,307.5,1581,33.1,116,0,No Failure
1967,2170,L,297.9,307.6,1515,40.5,118,0,No Failure
1968,2171,L,297.9,307.6,1589,37.8,120,0,No Failure
1969,2172,L,298.0,307.6,1281,50.8,122,0,No Failure
1970,223,H,297.8,307.5,1631,31.3,124,0,No Failure
1971,7579,M,297.9,307.6,1202,67.0,129,0,No Failure
1972,2173,L,297.9,307.6,1298,52.7,132,0,No Failure
1973,2174,L,297.9,307.6,1612,30.7,134,0,No Failure
1974,2175,L,297.9,307.6,1747,25.3,136,0,No Failure
1975,2176,L,298.0,307.6,1450,48.7,138,0,No Failure
1976,2177,L,298.0,307.7,1422,45.6,140,0,No Failure
1977,7580,M,298.1,307.7,1419,47.4,142,0,No Failure
1978,7581,M,298.1,307.7,1633,30.7,145,0,No Failure
1979,2178,L,298.0,307.7,1442,43.6,148,0,No Failure
1980,224,H,298.0,307.6,1420,45.8,150,0,No Failure
1981,7582,M,298.0,307.6,1301,58.5,155,0,No Failure
1982,2179,L,298.0,307.6,1385,45.0,158,0,No Failure
1983,7583,M,298.0,307.7,1487,41.3,160,0,No Failure
1984,7584,M,298.0,307.6,1459,44.4,163,0,No Failure
1985,7585,M,298.0,307.5,1387,45.5,166,0,No Failure
1986,2180,L,298.1,307.7,1537,40.8,169,0,No Failure
1987,2181,L,298.1,307.6,1498,42.9,171,0,No Failure
1988,7586,M,298.2,307.8,1599,31.2,173,0,No Failure
1989,225,H,298.3,307.9,1420,39.2,176,0,No Failure
1990,2182,L,298.2,307.9,1785,23.4,181,0,No Failure
1991,2183,L,298.2,307.8,1423,48.1,183,0,No Failure
1992,7587,M,298.2,307.8,1583,36.6,185,0,No Failure
1993,2184,L,298.2,307.8,1375,46.6,188,0,No Failure
1994,7588,M,298.3,308.0,1463,42.5,190,0,No Failure
1995,7589,M,298.2,307.9,1403,45.1,193,0,No Failure
1996,2185,L,298.3,308.0,1451,47.1,196,0,No Failure
1997,7590,M,298.4,308.0,1416,38.2,198,1,Tool Wear Failure
1998,2186,L,298.3,308.1,1672,41.3,0,0,No Failure
1999,226,H,298.3,308.0,1637,30.8,2,0,No Failure
2000,2187,L,298.4,308.0,1540,37.8,7,0,No Failure
2001,2188,L,298.4,308.1,1279,53.1,9,0,No Failure
2002,2189,L,298.4,308.2,1604,34.9,11,0,No Failure
2003,2190,L,298.5,308.2,1654,27.1,13,0,No Failure
2004,7591,M,298.5,308.2,1564,37.5,15,0,No Failure
2005,2191,L,298.5,308.2,1451,47.5,18,0,No Failure
2006,2192,L,298.5,308.3,1504,38.0,20,0,No Failure
2007,7592,M,298.5,308.3,1381,50.5,22,0,No Failure
2008,2193,L,298.6,308.4,1562,34.4,25,0,No Failure
2009,2194,L,298.5,308.3,1811,24.7,27,0,No Failure
2010,7593,M,298.6,308.3,1717,28.7,29,0,No Failure
2011,2195,L,298.6,308.3,1278,60.5,32,0,No Failure
2012,2196,L,298.7,308.5,1616,30.2,34,0,No Failure
2013,2197,L,298.6,308.4,1397,46.4,36,0,No Failure
2014,2198,L,298.6,308.4,1485,42.9,38,0,No Failure
2015,2199,L,298.6,308.4,1310,59.7,40,0,No Failure
2016,2200,L,298.5,308.2,1301,66.3,42,1,Power Failure
2017,2201,L,298.5,308.3,1458,44.0,44,0,No Failure
2018,2202,L,298.7,308.5,1483,42.5,46,0,No Failure
2019,2203,L,298.7,308.5,1375,46.4,48,0,No Failure
2020,7594,M,298.7,308.5,1660,27.0,50,0,No Failure
2021,227,H,298.7,308.4,1560,33.3,53,0,No Failure
2022,2204,L,298.7,308.5,1480,42.2,58,0,No Failure
2023,2205,L,298.7,308.4,1373,46.9,60,0,No Failure
2024,2206,L,298.7,308.5,1444,54.2,62,0,No Failure
2025,7595,M,298.7,308.6,1722,24.7,64,0,No Failure
2026,2207,L,298.7,308.5,1469,39.9,67,0,No Failure
2027,7596,M,298.7,308.5,1360,52.9,69,0,No Failure
2028,2208,L,298.7,308.4,1750,25.8,72,0,No Failure
2029,7597,M,298.7,308.3,1349,46.6,74,0,No Failure
2030,2209,L,298.7,308.5,1668,35.2,77,0,No Failure
2031,2210,L,298.9,308.6,1400,49.5,79,0,No Failure
2032,2211,L,298.8,308.6,1331,62.8,81,0,No Failure
2033,2212,L,298.8,308.5,1444,42.2,83,0,No Failure
2034,228,H,298.8,308.5,1359,47.6,85,0,No Failure
2035,7598,M,298.8,308.5,1425,47.4,90,0,No Failure
2036,7599,M,298.9,308.6,1469,34.2,93,0,No Failure
2037,2213,L,299.0,308.7,1892,22.8,96,0,No Failure
